2.744578123092651367e-01,5.065182837127810700e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.500000000000000000e+02
5.437937378883361816e-01,3.762074887656234878e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
4.896085560321807861e-01,2.329214173678266497e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+02
4.045678079128265381e-01,1.564623840002223598e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+02
3.259612917900085449e-01,5.873335367477736657e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.500000000000000000e+02
7.499129325151443481e-02,2.908993792819034377e-02,1.000000000000000000e+00,2.100000000000000000e+03,7.500000000000000000e+02
8.870890736579895020e-02,6.643072691937507157e-02,1.000000000000000000e+00,2.050000000000000000e+03,8.000000000000000000e+02
2.321844995021820068e-01,2.977826241071268587e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.000000000000000000e+02
2.536277472972869873e-01,1.718282403368680267e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
1.437422186136245728e-01,3.541890338521178072e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.000000000000000000e+02
2.243682891130447388e-01,3.313809420882334877e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.000000000000000000e+02
2.740051746368408203e-01,2.231013969411462794e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.500000000000000000e+02
9.642921388149261475e-02,1.782305301174635370e-01,1.000000000000000000e+00,2.500000000000000000e+03,8.500000000000000000e+02
3.812047541141510010e-01,1.568728960580188792e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.500000000000000000e+02
2.889546453952789307e-01,6.177681909030128260e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.500000000000000000e+02
6.121135354042053223e-01,5.641967530063614067e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+02
4.718884825706481934e-01,7.617068427720546930e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+02
1.687923520803451538e-01,9.033778150319939082e-02,1.000000000000000000e+00,2.550000000000000000e+03,9.000000000000000000e+02
6.732442229986190796e-02,5.767359601932619401e-02,1.000000000000000000e+00,2.600000000000000000e+03,9.000000000000000000e+02
4.937128126621246338e-01,3.675562368687418924e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.500000000000000000e+02
7.015607953071594238e-01,4.925816406220738797e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.500000000000000000e+02
5.630672574043273926e-01,4.375024917578987926e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+03
6.844896823167800903e-02,5.080399308388751367e-03,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+03
3.246501386165618896e-01,5.042725803902916581e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+03
4.210933446884155273e-01,6.843145088485309557e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+03
4.646792113780975342e-01,3.246392959331712569e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+03
5.257787108421325684e-01,2.739034103727515657e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.050000000000000000e+03
6.992312669754028320e-01,5.575774312370331831e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.050000000000000000e+03
5.263341665267944336e-01,1.683102908594496516e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.050000000000000000e+03
3.429868519306182861e-01,4.595183219385616802e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.050000000000000000e+03
4.934962093830108643e-01,6.005938992814481292e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.050000000000000000e+03
5.646989345550537109e-01,3.797485454470114763e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.050000000000000000e+03
4.040786325931549072e-01,3.455822917752457424e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.050000000000000000e+03
5.623056292533874512e-01,9.180025536941203990e-02,1.000000000000000000e+00,1.450000000000000000e+03,1.050000000000000000e+03
7.911630272865295410e-01,6.200489917678391194e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.050000000000000000e+03
9.071074724197387695e-01,1.585361424523322807e-02,1.000000000000000000e+00,1.550000000000000000e+03,1.050000000000000000e+03
4.669897854328155518e-01,1.184006554503612141e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.100000000000000000e+03
3.270698189735412598e-01,2.747634696199974247e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.100000000000000000e+03
4.431726336479187012e-01,2.067242503985584900e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.100000000000000000e+03
5.070297122001647949e-01,6.730494243251089470e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.100000000000000000e+03
3.487015962600708008e-01,4.903950562506339921e-03,1.000000000000000000e+00,9.500000000000000000e+02,1.100000000000000000e+03
8.006495833396911621e-01,5.906035926265431613e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.100000000000000000e+03
7.373406291007995605e-01,5.418091892018823685e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.100000000000000000e+03
2.427453100681304932e-01,6.545798506276384598e-02,1.000000000000000000e+00,1.250000000000000000e+03,1.100000000000000000e+03
8.097025156021118164e-01,3.980915033355600374e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.100000000000000000e+03
9.042608141899108887e-01,3.457950339161306452e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.100000000000000000e+03
6.687459349632263184e-01,5.991878875220045808e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.100000000000000000e+03
9.474660754203796387e-01,2.998407972435609414e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.100000000000000000e+03
5.500994920730590820e-01,6.789364971291755868e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.100000000000000000e+03
5.608138814568519592e-02,2.198660760918881574e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.100000000000000000e+03
6.928706765174865723e-01,4.359741969395893313e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.150000000000000000e+03
2.169651240110397339e-01,1.915811049545350364e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.150000000000000000e+03
5.698441863059997559e-01,6.203926946212958704e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.150000000000000000e+03
9.035575389862060547e-01,4.903726251777768552e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.150000000000000000e+03
8.386436104774475098e-01,4.570326003038852614e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.150000000000000000e+03
5.280794501304626465e-01,2.642666890787204736e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.150000000000000000e+03
4.185537695884704590e-01,6.764525684710064324e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.150000000000000000e+03
6.457701325416564941e-01,9.592926542031317283e-02,1.000000000000000000e+00,1.200000000000000000e+03,1.150000000000000000e+03
6.161273121833801270e-01,2.893386759335977998e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.150000000000000000e+03
7.373491525650024414e-01,3.917561048552490321e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.150000000000000000e+03
8.229769468307495117e-01,6.854377087809084834e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.150000000000000000e+03
7.906112670898437500e-01,2.892175274162705478e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.150000000000000000e+03
7.051750421524047852e-01,7.797591479757459698e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.150000000000000000e+03
6.906486153602600098e-01,1.929421280238230452e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.150000000000000000e+03
7.105270624160766602e-01,5.727834463739516213e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.150000000000000000e+03
6.106466650962829590e-01,5.713892358530140436e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.150000000000000000e+03
6.657872796058654785e-01,2.957028439578031076e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.150000000000000000e+03
4.758168160915374756e-01,1.992935252008740388e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.200000000000000000e+03
8.139222264289855957e-01,2.287150205387187551e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.200000000000000000e+03
9.456510543823242188e-01,5.437539135146013392e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.200000000000000000e+03
7.938580214977264404e-02,1.213078258736296766e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.200000000000000000e+03
7.123214006423950195e-02,7.293949549657716136e-02,1.000000000000000000e+00,1.800000000000000000e+03,1.200000000000000000e+03
3.748432993888854980e-01,3.066903351595014482e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.200000000000000000e+03
6.393617987632751465e-01,3.138582925198235563e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.250000000000000000e+03
9.411821961402893066e-01,5.082742268620069614e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.250000000000000000e+03
9.585660099983215332e-01,6.777818153609674878e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.250000000000000000e+03
9.099490642547607422e-01,8.029128964200291652e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.250000000000000000e+03
1.425455510616302490e-01,1.285878864277668621e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.250000000000000000e+03
7.870638370513916016e-01,2.023050753341545105e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.250000000000000000e+03
9.389156103134155273e-01,7.219140593191177846e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.300000000000000000e+03
9.643391966819763184e-01,6.439796597097563469e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.300000000000000000e+03
9.695267677307128906e-01,7.017255300481890501e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.300000000000000000e+03
4.687031507492065430e-01,3.708904401808722773e-02,1.000000000000000000e+00,1.900000000000000000e+03,1.300000000000000000e+03
2.417466789484024048e-01,8.419226174676944924e-03,1.000000000000000000e+00,1.950000000000000000e+03,1.300000000000000000e+03
3.038424253463745117e-01,4.276112031148979198e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.300000000000000000e+03
8.331442475318908691e-01,6.530029137914249437e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.350000000000000000e+03
6.509017944335937500e-01,3.319827482784412087e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.400000000000000000e+03
9.355579018592834473e-01,7.646089040141025306e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.450000000000000000e+03
9.547681808471679688e-01,8.331017566944722841e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.450000000000000000e+03
7.408576011657714844e-01,7.229679293967712361e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.450000000000000000e+03
3.762068152427673340e-01,1.854625850096400796e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.450000000000000000e+03
5.759564042091369629e-01,6.093019493572457979e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.450000000000000000e+03
8.437538146972656250e-01,6.898040947555490465e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.450000000000000000e+03
7.749575972557067871e-01,7.004012030607785766e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.450000000000000000e+03
4.523563385009765625e-01,6.230924279137421973e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.450000000000000000e+03
8.234958648681640625e-01,7.580610471350170965e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.450000000000000000e+03
6.284114718437194824e-01,7.992971342990200512e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.450000000000000000e+03
8.018913865089416504e-01,5.289348867377271501e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.450000000000000000e+03
5.891652703285217285e-01,7.912175820558995376e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.450000000000000000e+03
2.939942777156829834e-01,2.991728127023853268e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.450000000000000000e+03
7.488138228654861450e-02,2.770826045990614772e-01,1.000000000000000000e+00,7.000000000000000000e+02,1.500000000000000000e+03
4.311146140098571777e-01,7.101861574721940462e-02,1.000000000000000000e+00,7.500000000000000000e+02,1.500000000000000000e+03
7.639039158821105957e-01,1.656431393917785766e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.500000000000000000e+03
2.835152745246887207e-01,4.591062573825278881e-02,1.000000000000000000e+00,1.000000000000000000e+03,1.500000000000000000e+03
8.272817134857177734e-01,1.480911884606205819e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+03
8.471943736076354980e-01,2.668767889990967257e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+03
6.431627273559570312e-01,3.098951064629272278e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+03
1.690463274717330933e-01,3.539221294128805928e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+03
7.300615906715393066e-01,6.830745376177278505e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.500000000000000000e+03
8.323591351509094238e-01,6.907420205683835190e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+03
6.923484802246093750e-01,3.082657496161095301e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.500000000000000000e+03
8.662273883819580078e-01,6.234802919853302816e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.500000000000000000e+03
9.469660520553588867e-01,6.413530830786127179e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.500000000000000000e+03
6.278190612792968750e-01,6.937137607090620994e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.500000000000000000e+03
7.652029395103454590e-01,6.380114375794946335e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.500000000000000000e+03
9.412046670913696289e-01,6.879385776682563902e-01,1.000000000000000000e+00,2.350000000000000000e+03,1.500000000000000000e+03
9.461762905120849609e-01,4.831680551445213800e-01,1.000000000000000000e+00,2.400000000000000000e+03,1.500000000000000000e+03
9.504758119583129883e-01,8.098468372500856605e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.500000000000000000e+03
8.783665895462036133e-01,6.295646034609542196e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.500000000000000000e+03
5.648981332778930664e-01,6.377959256337309979e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.500000000000000000e+03
9.269363880157470703e-01,5.605188291258054178e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.500000000000000000e+03
8.749651908874511719e-01,7.300150378327262546e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.500000000000000000e+03
7.575432062149047852e-01,6.935071697058112772e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.500000000000000000e+03
5.207861065864562988e-01,6.416639958053036441e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.500000000000000000e+03
5.276065468788146973e-01,6.430975807001202416e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.500000000000000000e+03
4.417748451232910156e-01,8.419515094507982189e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.500000000000000000e+03
4.493065476417541504e-01,5.923452581539789819e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.500000000000000000e+03
4.266409575939178467e-01,6.916612775691358683e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.550000000000000000e+03
2.459301948547363281e-01,1.939779076520572187e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.550000000000000000e+03
5.536214113235473633e-01,4.281846366401035331e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.550000000000000000e+03
9.595043063163757324e-01,7.927567332541664014e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.550000000000000000e+03
9.223123192787170410e-01,6.331816156259689743e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.550000000000000000e+03
7.029066681861877441e-01,5.681009294675449794e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.550000000000000000e+03
7.095407843589782715e-01,7.862999609019016845e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.550000000000000000e+03
8.662931919097900391e-01,7.299413827176158831e-01,1.000000000000000000e+00,2.350000000000000000e+03,1.550000000000000000e+03
8.399687409400939941e-01,5.869795708617735475e-01,1.000000000000000000e+00,2.400000000000000000e+03,1.550000000000000000e+03
9.176026582717895508e-01,8.321523536350633465e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.550000000000000000e+03
8.032047748565673828e-01,4.289661932847154691e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.550000000000000000e+03
8.228558301925659180e-01,6.791637563210355388e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.550000000000000000e+03
6.808367371559143066e-01,2.730456028000205482e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.550000000000000000e+03
4.199941456317901611e-01,3.607489631985207890e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.550000000000000000e+03
6.596164703369140625e-01,5.587731139228383492e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.550000000000000000e+03
8.909382820129394531e-01,6.714127676782846166e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.550000000000000000e+03
5.006347298622131348e-01,4.413715195740857689e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.550000000000000000e+03
6.329642534255981445e-01,5.733699920735508826e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.550000000000000000e+03
9.090164899826049805e-01,6.249832134310275844e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.550000000000000000e+03
7.793908715248107910e-01,5.131304215072535202e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.550000000000000000e+03
7.052446603775024414e-01,3.703061432234434625e-01,1.000000000000000000e+00,3.250000000000000000e+03,1.550000000000000000e+03
6.161261796951293945e-01,4.216380376454607060e-01,1.000000000000000000e+00,3.300000000000000000e+03,1.550000000000000000e+03
5.151786804199218750e-01,1.947723904881910606e-01,1.000000000000000000e+00,3.350000000000000000e+03,1.550000000000000000e+03
4.409901797771453857e-01,6.571615425942167743e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.600000000000000000e+03
5.283904075622558594e-01,2.245224196770063962e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.600000000000000000e+03
4.880842566490173340e-01,1.382749036816873500e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.600000000000000000e+03
6.275255680084228516e-01,1.995358464105817242e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.600000000000000000e+03
3.914942443370819092e-01,5.138590918916057237e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.600000000000000000e+03
6.841215491294860840e-01,2.916621634097907312e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.600000000000000000e+03
2.508582770824432373e-01,2.119507915107582963e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.600000000000000000e+03
2.150014042854309082e-01,5.854993906686027927e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.600000000000000000e+03
9.126253128051757812e-01,1.569936036859698181e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.600000000000000000e+03
9.595609307289123535e-01,7.914118515502300832e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.600000000000000000e+03
3.571540713310241699e-01,7.100625257051573769e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.600000000000000000e+03
4.824985563755035400e-01,1.553090376826185559e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.600000000000000000e+03
8.776906132698059082e-01,6.847181900944371291e-01,1.000000000000000000e+00,2.350000000000000000e+03,1.600000000000000000e+03
9.394185543060302734e-01,6.334583626899568110e-01,1.000000000000000000e+00,2.400000000000000000e+03,1.600000000000000000e+03
9.548225402832031250e-01,7.754058142444847368e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.600000000000000000e+03
8.651743531227111816e-01,4.905481366394847664e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.600000000000000000e+03
6.160003542900085449e-01,5.834996067041186008e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.600000000000000000e+03
6.835224628448486328e-01,6.933157442113220270e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.600000000000000000e+03
8.065044879913330078e-01,6.961354706105753465e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.600000000000000000e+03
3.431323468685150146e-01,3.993797087306094062e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.600000000000000000e+03
1.491479873657226562e-01,1.091306625414086295e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.650000000000000000e+03
4.920030236244201660e-01,1.678645556468809086e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.650000000000000000e+03
8.352754116058349609e-01,6.942101066001923337e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.650000000000000000e+03
8.306770920753479004e-01,4.642201545906871618e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.650000000000000000e+03
6.769523024559020996e-01,6.962324653350874248e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.650000000000000000e+03
9.185562133789062500e-01,7.419417868317687015e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.650000000000000000e+03
8.139629960060119629e-01,3.922212407749551821e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.650000000000000000e+03
4.711202979087829590e-01,4.256602709553767849e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.650000000000000000e+03
2.675457000732421875e-01,6.707490245523985151e-02,1.000000000000000000e+00,3.600000000000000000e+03,1.650000000000000000e+03
2.783071994781494141e-01,3.103479831000409694e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.650000000000000000e+03
5.261806845664978027e-01,4.537424006136956400e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.650000000000000000e+03
1.668988615274429321e-01,2.426843763779209240e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.650000000000000000e+03
1.029042378067970276e-01,2.429211918588334781e-02,1.000000000000000000e+00,1.100000000000000000e+03,1.700000000000000000e+03
6.768551468849182129e-01,1.511482340487914355e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.700000000000000000e+03
5.903558135032653809e-01,1.599658113934290526e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.700000000000000000e+03
4.545671045780181885e-01,7.556096355973878076e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.700000000000000000e+03
7.903549671173095703e-01,7.978075057780413815e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.900000000000000000e+03
5.984576940536499023e-01,2.879918560417411566e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.900000000000000000e+03
4.725311398506164551e-01,7.142527287877896425e-02,1.000000000000000000e+00,1.500000000000000000e+02,1.950000000000000000e+03
7.536333799362182617e-01,2.649230258062912347e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.950000000000000000e+03
4.804503917694091797e-01,2.226621806996483266e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.950000000000000000e+03
2.241471856832504272e-01,1.974836801059822733e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.950000000000000000e+03
6.663276553153991699e-01,2.464432881544113829e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.950000000000000000e+03
6.058837771415710449e-01,1.164304434668774341e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.950000000000000000e+03
8.691129684448242188e-01,6.489469935902921760e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.950000000000000000e+03
8.329606652259826660e-01,6.454462703769942022e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.950000000000000000e+03
5.761308073997497559e-01,4.482210972741397792e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+03
1.366036683320999146e-01,7.346778571865290874e-02,1.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+03
5.353477597236633301e-01,2.730616408775971560e-01,1.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+03
4.395016729831695557e-01,6.870231023891301136e-01,1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+03
2.173054665327072144e-01,1.533072627784940745e-01,1.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+03
3.493614494800567627e-01,3.808146050516754699e-01,1.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+03
6.870685219764709473e-01,1.268964579761442946e-01,1.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+03
6.057048439979553223e-01,1.093066450539387224e-01,1.000000000000000000e+00,9.000000000000000000e+02,2.000000000000000000e+03
7.243335843086242676e-01,4.395345853826273519e-01,1.000000000000000000e+00,1.050000000000000000e+03,2.000000000000000000e+03
9.298022985458374023e-01,4.276053353002710611e-01,1.000000000000000000e+00,1.100000000000000000e+03,2.000000000000000000e+03
6.518805623054504395e-01,7.355963171516306520e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+03
8.823543787002563477e-01,8.417128494356427293e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+03
6.357110142707824707e-01,7.007315410716229431e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+03
8.894656300544738770e-01,4.811010890369624149e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+03
6.455618143081665039e-01,2.263771144087409481e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+03
9.103617668151855469e-01,7.982228998067892878e-01,1.000000000000000000e+00,1.450000000000000000e+03,2.000000000000000000e+03
8.730373382568359375e-01,6.613950648314057545e-01,1.000000000000000000e+00,1.500000000000000000e+03,2.000000000000000000e+03
