7.224444150924682617e-01,7.044827679867283754e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
3.983053565025329590e-01,2.791310862724636355e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
9.264755249023437500e-01,1.924567533604631120e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.500000000000000000e+02
6.363264918327331543e-01,5.947155647140528467e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.500000000000000000e+02
1.663672924041748047e-01,4.242720113279663252e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.500000000000000000e+02
3.589753508567810059e-01,2.216233142146866730e-01,1.000000000000000000e+00,3.000000000000000000e+03,5.500000000000000000e+02
7.164847254753112793e-01,4.043341712248877950e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.500000000000000000e+02
3.633557558059692383e-01,1.901299890499265621e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.500000000000000000e+02
5.061565041542053223e-01,2.888654286930083526e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.500000000000000000e+02
3.224195241928100586e-01,3.587413646983428350e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.500000000000000000e+02
1.654123216867446899e-01,6.657466295859109096e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.500000000000000000e+02
3.038255274295806885e-01,7.355673435618198530e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.500000000000000000e+02
1.271952986717224121e-01,4.965475916117523814e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.500000000000000000e+02
4.072846174240112305e-01,3.116996290754515675e-01,1.000000000000000000e+00,3.850000000000000000e+03,5.500000000000000000e+02
3.796934708952903748e-02,8.470564358841949082e-02,1.000000000000000000e+00,3.900000000000000000e+03,5.500000000000000000e+02
5.258954167366027832e-01,1.074733746425150620e-02,1.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+02
9.340773820877075195e-01,4.136604934671160583e-02,1.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+02
9.096533060073852539e-01,4.459458468776702489e-01,1.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+02
7.493128776550292969e-01,5.977076968184159844e-02,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
8.084436655044555664e-01,1.956343625985569601e-01,1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+02
5.526041984558105469e-01,5.514712734680188300e-01,1.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+02
9.780959486961364746e-01,7.719462052163424959e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
9.722927212715148926e-01,5.914123038828467127e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
8.227283954620361328e-01,6.860314168085021036e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
6.329444050788879395e-01,2.347357238388484424e-01,1.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02
8.781915903091430664e-01,5.224537551710021210e-01,1.000000000000000000e+00,1.250000000000000000e+03,6.000000000000000000e+02
5.935260653495788574e-01,9.854894654291669609e-02,1.000000000000000000e+00,1.300000000000000000e+03,6.000000000000000000e+02
9.582584500312805176e-01,6.410992177286015670e-01,1.000000000000000000e+00,1.500000000000000000e+03,6.000000000000000000e+02
8.900338411331176758e-01,6.040359769213125007e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.000000000000000000e+02
7.113362550735473633e-01,7.671676779964373694e-01,1.000000000000000000e+00,1.950000000000000000e+03,6.000000000000000000e+02
3.562197387218475342e-01,3.618381485908306883e-01,1.000000000000000000e+00,2.000000000000000000e+03,6.000000000000000000e+02
3.702463805675506592e-01,3.107311217890376676e-01,1.000000000000000000e+00,3.250000000000000000e+03,6.000000000000000000e+02
9.623516798019409180e-01,7.097574789848539734e-01,1.000000000000000000e+00,3.300000000000000000e+03,6.000000000000000000e+02
9.232031106948852539e-01,6.604147714146383352e-01,1.000000000000000000e+00,3.350000000000000000e+03,6.000000000000000000e+02
1.792494356632232666e-01,1.030263486454278121e-01,1.000000000000000000e+00,3.500000000000000000e+03,6.000000000000000000e+02
8.089983463287353516e-01,1.710546627377320661e-01,1.000000000000000000e+00,3.550000000000000000e+03,6.000000000000000000e+02
6.458510160446166992e-01,3.584020813398683392e-01,1.000000000000000000e+00,3.600000000000000000e+03,6.000000000000000000e+02
4.162573516368865967e-01,3.596549509401337219e-01,1.000000000000000000e+00,3.650000000000000000e+03,6.000000000000000000e+02
4.401071667671203613e-01,7.189056538333608026e-01,1.000000000000000000e+00,3.750000000000000000e+03,6.000000000000000000e+02
1.256333887577056885e-01,2.638326608390036965e-01,1.000000000000000000e+00,3.800000000000000000e+03,6.000000000000000000e+02
2.405763715505599976e-01,8.371048016345177256e-01,1.000000000000000000e+00,3.850000000000000000e+03,6.000000000000000000e+02
1.671305745840072632e-01,2.846124248901537590e-01,1.000000000000000000e+00,3.900000000000000000e+03,6.000000000000000000e+02
2.068113684654235840e-01,1.593199355476825896e-01,1.000000000000000000e+00,4.500000000000000000e+02,6.500000000000000000e+02
6.284149289131164551e-01,2.978444997914882486e-01,1.000000000000000000e+00,5.000000000000000000e+02,6.500000000000000000e+02
2.785369157791137695e-01,3.553316970379418183e-01,1.000000000000000000e+00,5.500000000000000000e+02,6.500000000000000000e+02
1.341505199670791626e-01,2.848800379964404605e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.500000000000000000e+02
4.679556190967559814e-01,5.347154113966463562e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.500000000000000000e+02
5.716122388839721680e-01,5.301035375308492670e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.500000000000000000e+02
2.992669641971588135e-01,7.173938885263819731e-01,1.000000000000000000e+00,7.500000000000000000e+02,6.500000000000000000e+02
9.793503284454345703e-01,6.686497992346751573e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.500000000000000000e+02
9.550750851631164551e-01,6.766045772504166722e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.500000000000000000e+02
9.267640709877014160e-01,8.728546711314121298e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.500000000000000000e+02
9.851670265197753906e-01,7.761485231469255064e-01,1.000000000000000000e+00,1.200000000000000000e+03,6.500000000000000000e+02
9.496989846229553223e-01,1.970205418647749118e-01,1.000000000000000000e+00,1.250000000000000000e+03,6.500000000000000000e+02
8.262935280799865723e-01,7.246806179775774348e-01,1.000000000000000000e+00,1.300000000000000000e+03,6.500000000000000000e+02
3.719058036804199219e-01,5.764316304264942986e-02,1.000000000000000000e+00,1.350000000000000000e+03,6.500000000000000000e+02
9.366999268531799316e-01,5.594229646264639033e-01,1.000000000000000000e+00,1.500000000000000000e+03,6.500000000000000000e+02
9.717153906822204590e-01,6.261858615404525263e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.500000000000000000e+02
3.832191824913024902e-01,6.099323102841688327e-01,1.000000000000000000e+00,1.950000000000000000e+03,6.500000000000000000e+02
1.457529664039611816e-01,1.574754324316309795e-01,1.000000000000000000e+00,2.000000000000000000e+03,6.500000000000000000e+02
2.542780637741088867e-01,1.749811575943910624e-01,1.000000000000000000e+00,2.900000000000000000e+03,6.500000000000000000e+02
1.984092891216278076e-01,2.962133875939165772e-01,1.000000000000000000e+00,3.250000000000000000e+03,6.500000000000000000e+02
9.486222267150878906e-01,7.130856092752557718e-01,1.000000000000000000e+00,3.300000000000000000e+03,6.500000000000000000e+02
9.761996865272521973e-01,8.417444544511983873e-01,1.000000000000000000e+00,3.350000000000000000e+03,6.500000000000000000e+02
4.304094314575195312e-01,8.068404438747055485e-01,1.000000000000000000e+00,3.500000000000000000e+03,6.500000000000000000e+02
9.247202277183532715e-01,4.795483592654570248e-01,1.000000000000000000e+00,3.550000000000000000e+03,6.500000000000000000e+02
9.017725586891174316e-01,3.100449405359742561e-01,1.000000000000000000e+00,3.600000000000000000e+03,6.500000000000000000e+02
3.462512791156768799e-01,4.212305938340997757e-01,1.000000000000000000e+00,3.650000000000000000e+03,6.500000000000000000e+02
8.932911753654479980e-01,7.826199773162583195e-01,1.000000000000000000e+00,3.750000000000000000e+03,6.500000000000000000e+02
7.440394759178161621e-01,6.287384546358100179e-01,1.000000000000000000e+00,3.800000000000000000e+03,6.500000000000000000e+02
7.908946871757507324e-01,4.685435973273539556e-01,1.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+02
6.155716180801391602e-01,5.564311797566207085e-01,1.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+02
9.123988747596740723e-01,4.670806045967997311e-01,1.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+02
8.382394909858703613e-01,6.623666252337726545e-01,1.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+02
8.103858232498168945e-01,5.604195537409383254e-01,1.000000000000000000e+00,6.500000000000000000e+02,7.000000000000000000e+02
9.199540615081787109e-01,7.688204093978289189e-01,1.000000000000000000e+00,7.000000000000000000e+02,7.000000000000000000e+02
8.526075482368469238e-01,4.922261678439452948e-01,1.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+02
5.648109912872314453e-01,5.109689808055208893e-01,1.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+02
5.678712725639343262e-01,2.287109405840827003e-01,1.000000000000000000e+00,9.000000000000000000e+02,7.000000000000000000e+02
1.564100980758666992e-01,4.387468458761817347e-01,1.000000000000000000e+00,9.500000000000000000e+02,7.000000000000000000e+02
3.997327089309692383e-01,6.650957238762191803e-01,1.000000000000000000e+00,1.000000000000000000e+03,7.000000000000000000e+02
9.796461462974548340e-01,7.885522587138087403e-01,1.000000000000000000e+00,1.050000000000000000e+03,7.000000000000000000e+02
9.734499454498291016e-01,6.470567395401586319e-01,1.000000000000000000e+00,1.100000000000000000e+03,7.000000000000000000e+02
9.337158799171447754e-01,1.505314396712126856e-01,1.000000000000000000e+00,1.150000000000000000e+03,7.000000000000000000e+02
9.687281250953674316e-01,6.881815347186761578e-01,1.000000000000000000e+00,1.200000000000000000e+03,7.000000000000000000e+02
9.829651117324829102e-01,9.154341557054855860e-01,1.000000000000000000e+00,1.250000000000000000e+03,7.000000000000000000e+02
9.821080565452575684e-01,3.184375530529255371e-01,1.000000000000000000e+00,1.300000000000000000e+03,7.000000000000000000e+02
7.634574174880981445e-01,4.826380501692846270e-01,1.000000000000000000e+00,1.350000000000000000e+03,7.000000000000000000e+02
7.753034830093383789e-01,6.151413393637880089e-01,1.000000000000000000e+00,1.400000000000000000e+03,7.000000000000000000e+02
9.824426174163818359e-01,2.390757942199547292e-01,1.000000000000000000e+00,1.500000000000000000e+03,7.000000000000000000e+02
9.798856973648071289e-01,7.267778921306187190e-01,1.000000000000000000e+00,1.550000000000000000e+03,7.000000000000000000e+02
8.923385739326477051e-01,7.147441525674373963e-01,1.000000000000000000e+00,1.950000000000000000e+03,7.000000000000000000e+02
1.606090664863586426e-01,1.933835162261661467e-01,1.000000000000000000e+00,2.000000000000000000e+03,7.000000000000000000e+02
7.624418735504150391e-01,6.209197625564053524e-01,1.000000000000000000e+00,2.950000000000000000e+03,7.000000000000000000e+02
4.466844722628593445e-02,4.128472321164832759e-01,1.000000000000000000e+00,3.000000000000000000e+03,7.000000000000000000e+02
5.813236832618713379e-01,5.886149053514612151e-01,1.000000000000000000e+00,3.300000000000000000e+03,7.000000000000000000e+02
4.005247354507446289e-01,6.314017855557966241e-01,1.000000000000000000e+00,3.350000000000000000e+03,7.000000000000000000e+02
5.904997587203979492e-01,7.094628700856571157e-01,1.000000000000000000e+00,3.750000000000000000e+03,7.000000000000000000e+02
3.666811883449554443e-01,7.716052405776890888e-01,1.000000000000000000e+00,3.800000000000000000e+03,7.000000000000000000e+02
7.214794158935546875e-01,1.831504368186741560e-01,1.000000000000000000e+00,4.500000000000000000e+02,7.500000000000000000e+02
9.712043404579162598e-01,5.481881048015144753e-01,1.000000000000000000e+00,5.000000000000000000e+02,7.500000000000000000e+02
7.505218386650085449e-01,1.455168245986628861e-01,1.000000000000000000e+00,5.500000000000000000e+02,7.500000000000000000e+02
8.963988423347473145e-01,1.524255221006744383e-02,1.000000000000000000e+00,6.000000000000000000e+02,7.500000000000000000e+02
9.527624845504760742e-01,5.940821319675392287e-01,1.000000000000000000e+00,6.500000000000000000e+02,7.500000000000000000e+02
6.329321861267089844e-01,6.028368546145994435e-08,1.000000000000000000e+00,7.000000000000000000e+02,7.500000000000000000e+02
5.208260416984558105e-01,1.362587048571431980e-01,1.000000000000000000e+00,7.500000000000000000e+02,7.500000000000000000e+02
7.271438241004943848e-01,2.114302909924632434e-01,1.000000000000000000e+00,8.500000000000000000e+02,7.500000000000000000e+02
9.742606878280639648e-01,7.390860101832230633e-01,1.000000000000000000e+00,9.000000000000000000e+02,7.500000000000000000e+02
9.840413928031921387e-01,3.006332435197618391e-01,1.000000000000000000e+00,9.500000000000000000e+02,7.500000000000000000e+02
8.216596245765686035e-01,7.024649190373308816e-01,1.000000000000000000e+00,1.000000000000000000e+03,7.500000000000000000e+02
9.844918251037597656e-01,5.380734505513804292e-03,1.000000000000000000e+00,1.050000000000000000e+03,7.500000000000000000e+02
9.618415236473083496e-01,5.111461940054239372e-01,1.000000000000000000e+00,1.100000000000000000e+03,7.500000000000000000e+02
8.433599472045898438e-01,8.171022497384933247e-02,1.000000000000000000e+00,1.150000000000000000e+03,7.500000000000000000e+02
9.474252462387084961e-01,8.447624820649504152e-01,1.000000000000000000e+00,1.200000000000000000e+03,7.500000000000000000e+02
9.774731993675231934e-01,7.787176827198116769e-01,1.000000000000000000e+00,1.250000000000000000e+03,7.500000000000000000e+02
9.820559024810791016e-01,8.014466104537195656e-01,1.000000000000000000e+00,1.300000000000000000e+03,7.500000000000000000e+02
8.299759030342102051e-01,7.309273911708784599e-01,1.000000000000000000e+00,1.350000000000000000e+03,7.500000000000000000e+02
9.425095319747924805e-01,5.905334656423318895e-01,1.000000000000000000e+00,1.400000000000000000e+03,7.500000000000000000e+02
7.615700960159301758e-01,1.921830154142079028e-01,1.000000000000000000e+00,1.450000000000000000e+03,7.500000000000000000e+02
8.771693706512451172e-01,7.285906915170716758e-01,1.000000000000000000e+00,1.950000000000000000e+03,7.500000000000000000e+02
4.642449915409088135e-01,6.151344372776399450e-01,1.000000000000000000e+00,2.000000000000000000e+03,7.500000000000000000e+02
7.372214198112487793e-01,6.217864543113511555e-01,1.000000000000000000e+00,3.300000000000000000e+03,7.500000000000000000e+02
8.977888226509094238e-01,8.071754963998245547e-01,1.000000000000000000e+00,3.350000000000000000e+03,7.500000000000000000e+02
9.713844060897827148e-01,6.914235830508322911e-01,1.000000000000000000e+00,3.450000000000000000e+03,7.500000000000000000e+02
9.318130016326904297e-01,5.751720428960644949e-01,1.000000000000000000e+00,3.500000000000000000e+03,7.500000000000000000e+02
9.492379426956176758e-01,6.583743238785415564e-01,1.000000000000000000e+00,3.550000000000000000e+03,7.500000000000000000e+02
9.393150210380554199e-01,5.571562890445042049e-01,1.000000000000000000e+00,3.600000000000000000e+03,7.500000000000000000e+02
9.488585591316223145e-01,7.732749260303328764e-01,1.000000000000000000e+00,3.650000000000000000e+03,7.500000000000000000e+02
9.361044168472290039e-01,7.570013329101016319e-01,1.000000000000000000e+00,3.700000000000000000e+03,7.500000000000000000e+02
9.569782018661499023e-01,7.747562124623855739e-01,1.000000000000000000e+00,3.750000000000000000e+03,7.500000000000000000e+02
6.693602800369262695e-01,5.630403963820849178e-01,1.000000000000000000e+00,3.800000000000000000e+03,7.500000000000000000e+02
6.790310144424438477e-01,1.454749337164463752e-01,1.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+02
7.796678543090820312e-01,2.405390427430500744e-01,1.000000000000000000e+00,9.000000000000000000e+02,8.000000000000000000e+02
9.768449664115905762e-01,5.537068515111984723e-01,1.000000000000000000e+00,9.500000000000000000e+02,8.000000000000000000e+02
7.055448293685913086e-01,3.317252979520128875e-01,1.000000000000000000e+00,1.000000000000000000e+03,8.000000000000000000e+02
9.831648468971252441e-01,3.437968830666797704e-01,1.000000000000000000e+00,1.050000000000000000e+03,8.000000000000000000e+02
9.812644124031066895e-01,5.762546090913967661e-02,1.000000000000000000e+00,1.100000000000000000e+03,8.000000000000000000e+02
9.375556111335754395e-01,7.792400525564638913e-01,1.000000000000000000e+00,1.150000000000000000e+03,8.000000000000000000e+02
9.866602420806884766e-01,8.300108258299518926e-01,1.000000000000000000e+00,1.200000000000000000e+03,8.000000000000000000e+02
9.420808553695678711e-01,3.859449261552119759e-01,1.000000000000000000e+00,1.250000000000000000e+03,8.000000000000000000e+02
9.257259964942932129e-01,2.700954952426894984e-01,1.000000000000000000e+00,1.300000000000000000e+03,8.000000000000000000e+02
3.599280714988708496e-01,4.464969309877243192e-02,1.000000000000000000e+00,1.350000000000000000e+03,8.000000000000000000e+02
9.466084241867065430e-01,6.341330921370289531e-01,1.000000000000000000e+00,1.400000000000000000e+03,8.000000000000000000e+02
7.828583121299743652e-01,2.512569258866367283e-01,1.000000000000000000e+00,1.450000000000000000e+03,8.000000000000000000e+02
1.679189205169677734e-01,2.623304494740160142e-01,1.000000000000000000e+00,3.100000000000000000e+03,8.000000000000000000e+02
9.299976825714111328e-01,5.758784079532567324e-01,1.000000000000000000e+00,3.300000000000000000e+03,8.000000000000000000e+02
9.662562012672424316e-01,4.930262955046563200e-01,1.000000000000000000e+00,3.350000000000000000e+03,8.000000000000000000e+02
7.215893864631652832e-01,7.035743742655257149e-01,1.000000000000000000e+00,3.450000000000000000e+03,8.000000000000000000e+02
8.668638467788696289e-01,8.291567733580713639e-01,1.000000000000000000e+00,3.500000000000000000e+03,8.000000000000000000e+02
7.775348424911499023e-01,4.651949624559124641e-01,1.000000000000000000e+00,3.550000000000000000e+03,8.000000000000000000e+02
7.027212381362915039e-01,6.007760220172208010e-01,1.000000000000000000e+00,3.600000000000000000e+03,8.000000000000000000e+02
9.018613100051879883e-01,6.288823589001776293e-01,1.000000000000000000e+00,3.650000000000000000e+03,8.000000000000000000e+02
9.222894310951232910e-01,7.478519587198353413e-01,1.000000000000000000e+00,3.700000000000000000e+03,8.000000000000000000e+02
9.667069911956787109e-01,8.565270797280940540e-01,1.000000000000000000e+00,3.750000000000000000e+03,8.000000000000000000e+02
7.443857789039611816e-01,5.888657331454225652e-01,1.000000000000000000e+00,3.800000000000000000e+03,8.000000000000000000e+02
8.280438780784606934e-01,5.485820873205526915e-01,1.000000000000000000e+00,1.200000000000000000e+03,8.500000000000000000e+02
9.322215318679809570e-01,7.829048863051191187e-01,1.000000000000000000e+00,1.250000000000000000e+03,8.500000000000000000e+02
5.880368351936340332e-01,5.126709520414916010e-01,1.000000000000000000e+00,1.300000000000000000e+03,8.500000000000000000e+02
4.507385492324829102e-01,2.114881631942802376e-01,1.000000000000000000e+00,1.350000000000000000e+03,8.500000000000000000e+02
8.680322766304016113e-01,4.555320788834650858e-01,1.000000000000000000e+00,1.400000000000000000e+03,8.500000000000000000e+02
5.347341895103454590e-01,1.045315853084175101e-01,1.000000000000000000e+00,1.450000000000000000e+03,8.500000000000000000e+02
8.888833522796630859e-01,5.946248941300603767e-03,1.000000000000000000e+00,1.500000000000000000e+03,8.500000000000000000e+02
9.647074341773986816e-01,5.051930769762562612e-01,1.000000000000000000e+00,1.550000000000000000e+03,8.500000000000000000e+02
2.108902335166931152e-01,6.202685369881044686e-01,1.000000000000000000e+00,2.050000000000000000e+03,8.500000000000000000e+02
3.651329278945922852e-01,2.734385094891854662e-01,1.000000000000000000e+00,3.050000000000000000e+03,8.500000000000000000e+02
9.336473345756530762e-01,3.766212718097258216e-01,1.000000000000000000e+00,3.100000000000000000e+03,8.500000000000000000e+02
8.714230656623840332e-01,4.965681339373088643e-01,1.000000000000000000e+00,3.600000000000000000e+03,8.500000000000000000e+02
8.933576196432113647e-02,3.942730035574568692e-01,1.000000000000000000e+00,3.650000000000000000e+03,8.500000000000000000e+02
8.851073980331420898e-01,7.338580856939543873e-01,1.000000000000000000e+00,3.700000000000000000e+03,8.500000000000000000e+02
8.861674070358276367e-01,6.880932461556371615e-01,1.000000000000000000e+00,3.750000000000000000e+03,8.500000000000000000e+02
4.329130649566650391e-01,3.199974796059630311e-01,1.000000000000000000e+00,3.800000000000000000e+03,8.500000000000000000e+02
6.532254815101623535e-01,2.768541995972592651e-01,1.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+02
2.502570152282714844e-01,5.727671635683645457e-01,1.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+02
3.411007523536682129e-01,3.955347657835769914e-01,1.000000000000000000e+00,1.000000000000000000e+03,9.000000000000000000e+02
7.983605861663818359e-01,5.724765977036166964e-01,1.000000000000000000e+00,1.050000000000000000e+03,9.000000000000000000e+02
8.215456008911132812e-01,1.524439262450939248e-01,1.000000000000000000e+00,1.100000000000000000e+03,9.000000000000000000e+02
4.951457679271697998e-01,2.106321053320642789e-01,1.000000000000000000e+00,1.150000000000000000e+03,9.000000000000000000e+02
5.712968111038208008e-01,3.177997999683866426e-01,1.000000000000000000e+00,1.200000000000000000e+03,9.000000000000000000e+02
2.763232886791229248e-01,7.361546467789787940e-01,1.000000000000000000e+00,1.250000000000000000e+03,9.000000000000000000e+02
8.930540680885314941e-01,2.812313699211553275e-01,1.000000000000000000e+00,1.300000000000000000e+03,9.000000000000000000e+02
6.710124611854553223e-01,1.941765484161704358e-01,1.000000000000000000e+00,1.350000000000000000e+03,9.000000000000000000e+02
9.751338362693786621e-01,7.261569021132708857e-01,1.000000000000000000e+00,1.500000000000000000e+03,9.000000000000000000e+02
9.836266040802001953e-01,6.312341224348941848e-01,1.000000000000000000e+00,1.550000000000000000e+03,9.000000000000000000e+02
6.295719146728515625e-01,4.586311184673977359e-01,1.000000000000000000e+00,1.700000000000000000e+03,9.000000000000000000e+02
7.349736690521240234e-01,3.786418623677945128e-01,1.000000000000000000e+00,1.750000000000000000e+03,9.000000000000000000e+02
3.522073328495025635e-01,4.051231427930269691e-01,1.000000000000000000e+00,1.800000000000000000e+03,9.000000000000000000e+02
9.441969394683837891e-01,5.483866954286744644e-01,1.000000000000000000e+00,1.850000000000000000e+03,9.000000000000000000e+02
9.459940195083618164e-01,5.934850003990240763e-01,1.000000000000000000e+00,1.900000000000000000e+03,9.000000000000000000e+02
7.535275220870971680e-01,7.662163514431968858e-01,1.000000000000000000e+00,1.950000000000000000e+03,9.000000000000000000e+02
