9.539585113525390625e-01,4.009210826890278190e-01,1.000000000000000000e+00,1.650000000000000000e+03,2.000000000000000000e+02
9.190594553947448730e-01,8.512160781770871099e-01,1.000000000000000000e+00,1.700000000000000000e+03,2.000000000000000000e+02
9.457010030746459961e-01,7.260498141075939493e-01,1.000000000000000000e+00,1.750000000000000000e+03,2.000000000000000000e+02
9.415332674980163574e-01,5.963935616747515489e-01,1.000000000000000000e+00,1.800000000000000000e+03,2.000000000000000000e+02
9.564121365547180176e-01,7.177568318828501104e-01,1.000000000000000000e+00,1.850000000000000000e+03,2.000000000000000000e+02
8.901965022087097168e-01,5.904506204443580319e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
9.240779280662536621e-01,7.308945834241729056e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
9.053267240524291992e-01,7.620348026284117227e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
5.362963080406188965e-01,2.841803608899240441e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.500000000000000000e+02
8.416432738304138184e-01,4.814664252533239486e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.500000000000000000e+02
8.083593845367431641e-01,4.726762079909955228e-01,1.000000000000000000e+00,1.600000000000000000e+03,2.500000000000000000e+02
9.319500327110290527e-01,5.754449075728435004e-01,1.000000000000000000e+00,1.650000000000000000e+03,2.500000000000000000e+02
9.289538264274597168e-01,6.921682130705072433e-01,1.000000000000000000e+00,1.700000000000000000e+03,2.500000000000000000e+02
9.536619782447814941e-01,6.164979397013130580e-01,1.000000000000000000e+00,1.750000000000000000e+03,2.500000000000000000e+02
9.337096214294433594e-01,7.704746837120882708e-01,1.000000000000000000e+00,1.850000000000000000e+03,2.500000000000000000e+02
8.573773503303527832e-01,5.923413361197521487e-01,1.000000000000000000e+00,1.900000000000000000e+03,2.500000000000000000e+02
9.116303324699401855e-01,4.930182564406154211e-01,1.000000000000000000e+00,1.950000000000000000e+03,2.500000000000000000e+02
2.545830309391021729e-01,1.449754261621691298e-01,1.000000000000000000e+00,2.000000000000000000e+03,2.500000000000000000e+02
1.312179565429687500e-01,1.426216620019472858e-01,1.000000000000000000e+00,2.050000000000000000e+03,2.500000000000000000e+02
3.030366897583007812e-01,5.282380269309153720e-01,1.000000000000000000e+00,2.100000000000000000e+03,2.500000000000000000e+02
4.726195037364959717e-01,1.432086503697295732e-01,1.000000000000000000e+00,1.000000000000000000e+03,3.000000000000000000e+02
7.680580019950866699e-01,3.812086991408154546e-01,1.000000000000000000e+00,1.050000000000000000e+03,3.000000000000000000e+02
7.187117934226989746e-01,2.967400615663461361e-01,1.000000000000000000e+00,1.250000000000000000e+03,3.000000000000000000e+02
7.235889434814453125e-01,3.106140047531495973e-01,1.000000000000000000e+00,1.350000000000000000e+03,3.000000000000000000e+02
7.004328966140747070e-01,5.617422964191959300e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.000000000000000000e+02
6.042495369911193848e-01,1.563461711055513792e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.000000000000000000e+02
6.299972534179687500e-01,3.062829628025969808e-01,1.000000000000000000e+00,1.500000000000000000e+03,3.000000000000000000e+02
4.400773048400878906e-01,3.405145172668902487e-01,1.000000000000000000e+00,1.550000000000000000e+03,3.000000000000000000e+02
9.355643987655639648e-01,4.417775417359882661e-01,1.000000000000000000e+00,1.700000000000000000e+03,3.000000000000000000e+02
9.203115701675415039e-01,1.590138998539216975e-01,1.000000000000000000e+00,1.750000000000000000e+03,3.000000000000000000e+02
9.326132535934448242e-01,5.988577178282080693e-01,1.000000000000000000e+00,1.900000000000000000e+03,3.000000000000000000e+02
9.383896589279174805e-01,5.962017555224295995e-01,1.000000000000000000e+00,1.950000000000000000e+03,3.000000000000000000e+02
9.276276230812072754e-01,6.418395708124539079e-01,1.000000000000000000e+00,2.000000000000000000e+03,3.000000000000000000e+02
8.892298340797424316e-01,3.271624529534674641e-01,1.000000000000000000e+00,2.050000000000000000e+03,3.000000000000000000e+02
9.288845062255859375e-01,7.655594851037209603e-01,1.000000000000000000e+00,2.100000000000000000e+03,3.000000000000000000e+02
6.072999238967895508e-01,6.396422203273912643e-01,1.000000000000000000e+00,2.150000000000000000e+03,3.000000000000000000e+02
7.748804688453674316e-01,4.253317107812113473e-01,1.000000000000000000e+00,1.350000000000000000e+03,3.500000000000000000e+02
6.991183757781982422e-01,4.074327059971994958e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.500000000000000000e+02
6.772380471229553223e-01,7.203912185905652077e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.500000000000000000e+02
7.884404063224792480e-01,5.859632783787006582e-01,1.000000000000000000e+00,1.500000000000000000e+03,3.500000000000000000e+02
6.750156283378601074e-01,6.166260849857400084e-01,1.000000000000000000e+00,1.550000000000000000e+03,3.500000000000000000e+02
8.780118227005004883e-01,6.467455733338226542e-01,1.000000000000000000e+00,1.600000000000000000e+03,3.500000000000000000e+02
9.258125424385070801e-01,3.498116716952767158e-01,1.000000000000000000e+00,1.650000000000000000e+03,3.500000000000000000e+02
9.154365062713623047e-01,8.648685593178265796e-01,1.000000000000000000e+00,1.700000000000000000e+03,3.500000000000000000e+02
5.555273294448852539e-01,5.153134438364985748e-01,1.000000000000000000e+00,1.750000000000000000e+03,3.500000000000000000e+02
6.142616868019104004e-01,4.451751694304237339e-01,1.000000000000000000e+00,1.800000000000000000e+03,3.500000000000000000e+02
3.998270332813262939e-01,1.590277613404994517e-01,1.000000000000000000e+00,1.850000000000000000e+03,3.500000000000000000e+02
6.498918533325195312e-01,3.378199128892811487e-01,1.000000000000000000e+00,1.900000000000000000e+03,3.500000000000000000e+02
7.614008188247680664e-01,6.361478497415169464e-01,1.000000000000000000e+00,1.950000000000000000e+03,3.500000000000000000e+02
5.359368324279785156e-01,6.042301392280362560e-01,1.000000000000000000e+00,2.000000000000000000e+03,3.500000000000000000e+02
4.610199630260467529e-01,5.219820286493533912e-01,1.000000000000000000e+00,2.050000000000000000e+03,3.500000000000000000e+02
7.601549029350280762e-01,8.129134785205834879e-01,1.000000000000000000e+00,2.100000000000000000e+03,3.500000000000000000e+02
6.796544790267944336e-01,4.682970107306455576e-01,1.000000000000000000e+00,2.150000000000000000e+03,3.500000000000000000e+02
7.925543785095214844e-01,4.986563505511432681e-01,1.000000000000000000e+00,1.350000000000000000e+03,4.000000000000000000e+02
6.533268094062805176e-01,2.806326826239640693e-01,1.000000000000000000e+00,1.400000000000000000e+03,4.000000000000000000e+02
9.337834715843200684e-01,4.222490742286053589e-01,1.000000000000000000e+00,1.600000000000000000e+03,4.000000000000000000e+02
9.344616532325744629e-01,5.180428365579023975e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.000000000000000000e+02
8.459895253181457520e-01,5.355010214341687780e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.000000000000000000e+02
8.104608058929443359e-01,8.578237568842992378e-01,1.000000000000000000e+00,1.750000000000000000e+03,4.000000000000000000e+02
7.948687672615051270e-01,6.933191704436231229e-01,1.000000000000000000e+00,1.800000000000000000e+03,4.000000000000000000e+02
6.300602555274963379e-01,3.717646363874403392e-01,1.000000000000000000e+00,1.850000000000000000e+03,4.000000000000000000e+02
8.632120490074157715e-01,2.750100480188807928e-01,1.000000000000000000e+00,1.900000000000000000e+03,4.000000000000000000e+02
8.575978875160217285e-01,6.386384056380323138e-01,1.000000000000000000e+00,1.950000000000000000e+03,4.000000000000000000e+02
7.375987172126770020e-01,1.464695766206240146e-01,1.000000000000000000e+00,2.000000000000000000e+03,4.000000000000000000e+02
6.902187466621398926e-01,8.743178890411875681e-01,1.000000000000000000e+00,2.050000000000000000e+03,4.000000000000000000e+02
7.923706173896789551e-01,7.272858936404392738e-01,1.000000000000000000e+00,2.100000000000000000e+03,4.000000000000000000e+02
6.535576581954956055e-01,6.997793507739030749e-01,1.000000000000000000e+00,1.350000000000000000e+03,4.500000000000000000e+02
7.997834086418151855e-01,5.639373102057554377e-01,1.000000000000000000e+00,1.400000000000000000e+03,4.500000000000000000e+02
7.052419185638427734e-01,2.764667898557122139e-01,1.000000000000000000e+00,1.450000000000000000e+03,4.500000000000000000e+02
7.995458841323852539e-01,5.922451256220917504e-01,1.000000000000000000e+00,1.500000000000000000e+03,4.500000000000000000e+02
7.335124015808105469e-01,5.062283213996829900e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
7.059354782104492188e-01,5.576038467152575340e-01,1.000000000000000000e+00,1.750000000000000000e+03,4.500000000000000000e+02
6.341558694839477539e-01,7.453779018953151647e-01,1.000000000000000000e+00,1.800000000000000000e+03,4.500000000000000000e+02
6.893281936645507812e-01,6.559945352250174944e-01,1.000000000000000000e+00,1.850000000000000000e+03,4.500000000000000000e+02
9.395670890808105469e-01,7.805629122199316816e-01,1.000000000000000000e+00,1.900000000000000000e+03,4.500000000000000000e+02
9.085478782653808594e-01,3.791187861885365051e-01,1.000000000000000000e+00,1.950000000000000000e+03,4.500000000000000000e+02
7.444986701011657715e-01,5.644178660642071854e-01,1.000000000000000000e+00,2.000000000000000000e+03,4.500000000000000000e+02
6.125533580780029297e-01,8.693636773698711906e-01,1.000000000000000000e+00,2.050000000000000000e+03,4.500000000000000000e+02
6.246451735496520996e-01,8.072855206075841838e-01,1.000000000000000000e+00,2.100000000000000000e+03,4.500000000000000000e+02
4.778852760791778564e-01,5.433199823315437715e-01,1.000000000000000000e+00,2.150000000000000000e+03,4.500000000000000000e+02
5.943506360054016113e-01,5.465858492869217766e-01,1.000000000000000000e+00,2.200000000000000000e+03,4.500000000000000000e+02
8.708648085594177246e-01,6.128780311099134570e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+02
8.422842025756835938e-01,4.515262840162871938e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+02
9.297707676887512207e-01,6.309270763128985715e-01,1.000000000000000000e+00,1.750000000000000000e+03,5.000000000000000000e+02
7.457180619239807129e-01,8.619154039541825074e-02,1.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+02
8.612648844718933105e-01,3.797274798629582393e-01,1.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+02
8.693391084671020508e-01,5.844706638803228715e-01,1.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+02
9.408207535743713379e-01,6.913161272812556879e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+02
8.552959561347961426e-01,3.986589332407520225e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+02
7.459870576858520508e-01,7.007817278875182465e-01,1.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+02
6.676848530769348145e-01,7.775303664385138092e-01,1.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+02
7.706301212310791016e-01,7.402875160259365650e-01,1.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+02
3.728105425834655762e-01,3.897998933004486188e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.500000000000000000e+02
4.606921374797821045e-01,2.653608840152136827e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.500000000000000000e+02
3.979567885398864746e-01,2.657222153926376285e-01,1.000000000000000000e+00,1.750000000000000000e+03,5.500000000000000000e+02
8.764661550521850586e-01,3.900733592129101979e-01,1.000000000000000000e+00,1.800000000000000000e+03,5.500000000000000000e+02
8.765246272087097168e-01,7.522983331588396494e-01,1.000000000000000000e+00,1.850000000000000000e+03,5.500000000000000000e+02
9.505199193954467773e-01,9.438025358436120671e-01,1.000000000000000000e+00,1.900000000000000000e+03,5.500000000000000000e+02
9.335616827011108398e-01,8.178069625590622671e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.500000000000000000e+02
9.486786127090454102e-01,9.374136283331184760e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.500000000000000000e+02
7.102588415145874023e-01,3.975352095122967611e-01,1.000000000000000000e+00,2.050000000000000000e+03,5.500000000000000000e+02
6.623656749725341797e-01,7.158273101088357127e-01,1.000000000000000000e+00,2.100000000000000000e+03,5.500000000000000000e+02
4.685449004173278809e-01,2.034235939834368179e-01,1.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02
7.948532700538635254e-01,3.470168933843759684e-01,1.000000000000000000e+00,1.350000000000000000e+03,6.000000000000000000e+02
5.972012877464294434e-01,6.639080979490626921e-01,1.000000000000000000e+00,1.400000000000000000e+03,6.000000000000000000e+02
9.234166741371154785e-01,6.708151398018505907e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.000000000000000000e+02
8.259320259094238281e-01,4.645559625487734601e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.000000000000000000e+02
9.321269392967224121e-01,1.671206037492005692e-01,1.000000000000000000e+00,1.900000000000000000e+03,6.000000000000000000e+02
9.517884254455566406e-01,7.528739705901176249e-01,1.000000000000000000e+00,1.950000000000000000e+03,6.000000000000000000e+02
9.513238072395324707e-01,6.830984612098347508e-01,1.000000000000000000e+00,2.000000000000000000e+03,6.000000000000000000e+02
9.107696413993835449e-01,7.332002894807567728e-01,1.000000000000000000e+00,2.050000000000000000e+03,6.000000000000000000e+02
8.143017888069152832e-01,3.029469930629581920e-01,1.000000000000000000e+00,2.100000000000000000e+03,6.000000000000000000e+02
3.878091573715209961e-01,4.129457397854589540e-01,1.000000000000000000e+00,2.150000000000000000e+03,6.000000000000000000e+02
6.843541264533996582e-01,7.481303559604256526e-01,1.000000000000000000e+00,1.200000000000000000e+03,6.500000000000000000e+02
3.413113951683044434e-01,1.820727300313811914e-01,1.000000000000000000e+00,1.350000000000000000e+03,6.500000000000000000e+02
3.900018036365509033e-01,4.253447500324150643e-01,1.000000000000000000e+00,1.400000000000000000e+03,6.500000000000000000e+02
7.895289659500122070e-01,4.445367630635604916e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.500000000000000000e+02
6.541589498519897461e-01,5.267804496393116986e-01,1.000000000000000000e+00,1.600000000000000000e+03,6.500000000000000000e+02
9.607273936271667480e-01,5.146223199936845738e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.500000000000000000e+02
8.523303270339965820e-01,5.633227175937057796e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.500000000000000000e+02
9.333579540252685547e-01,4.417744639642695037e-01,1.000000000000000000e+00,1.900000000000000000e+03,6.500000000000000000e+02
9.494582414627075195e-01,4.618485822104768657e-01,1.000000000000000000e+00,1.950000000000000000e+03,6.500000000000000000e+02
6.376703381538391113e-01,3.471099728332833201e-01,1.000000000000000000e+00,2.000000000000000000e+03,6.500000000000000000e+02
9.499120116233825684e-01,8.552970000502004844e-01,1.000000000000000000e+00,2.050000000000000000e+03,6.500000000000000000e+02
7.907657623291015625e-01,4.323127452487948164e-01,1.000000000000000000e+00,2.100000000000000000e+03,6.500000000000000000e+02
4.866852760314941406e-01,2.269563409065181725e-01,1.000000000000000000e+00,2.150000000000000000e+03,6.500000000000000000e+02
8.315745592117309570e-01,6.250457393927160155e-01,1.000000000000000000e+00,6.500000000000000000e+02,7.000000000000000000e+02
7.370210289955139160e-01,8.908629155372231878e-01,1.000000000000000000e+00,7.000000000000000000e+02,7.000000000000000000e+02
7.193507552146911621e-01,6.386353934492432494e-01,1.000000000000000000e+00,1.550000000000000000e+03,7.000000000000000000e+02
6.328690052032470703e-01,2.480796296542527868e-01,1.000000000000000000e+00,1.600000000000000000e+03,7.000000000000000000e+02
7.928527593612670898e-01,5.327570920470605653e-01,1.000000000000000000e+00,1.650000000000000000e+03,7.000000000000000000e+02
6.644388437271118164e-01,2.927895711788330857e-01,1.000000000000000000e+00,1.700000000000000000e+03,7.000000000000000000e+02
7.117241621017456055e-01,3.348560266366678029e-01,1.000000000000000000e+00,1.800000000000000000e+03,7.000000000000000000e+02
9.345794916152954102e-01,6.091124155256715245e-01,1.000000000000000000e+00,1.850000000000000000e+03,7.000000000000000000e+02
8.774960041046142578e-01,7.500624419580745883e-01,1.000000000000000000e+00,1.900000000000000000e+03,7.000000000000000000e+02
9.387967586517333984e-01,5.956396030413381171e-01,1.000000000000000000e+00,1.950000000000000000e+03,7.000000000000000000e+02
8.737933039665222168e-01,6.366317286691908217e-01,1.000000000000000000e+00,2.000000000000000000e+03,7.000000000000000000e+02
7.631755471229553223e-01,5.543699849667740320e-01,1.000000000000000000e+00,2.050000000000000000e+03,7.000000000000000000e+02
8.863348960876464844e-01,3.254933660685291885e-01,1.000000000000000000e+00,2.100000000000000000e+03,7.000000000000000000e+02
3.014254570007324219e-01,2.883954287652683024e-01,1.000000000000000000e+00,2.150000000000000000e+03,7.000000000000000000e+02
8.701797723770141602e-01,4.027144910604167904e-01,1.000000000000000000e+00,6.500000000000000000e+02,7.500000000000000000e+02
7.884763479232788086e-01,7.828803805528516957e-01,1.000000000000000000e+00,7.000000000000000000e+02,7.500000000000000000e+02
7.216408252716064453e-01,2.867037638525670173e-01,1.000000000000000000e+00,1.550000000000000000e+03,7.500000000000000000e+02
8.481669425964355469e-01,6.367822918591636849e-01,1.000000000000000000e+00,1.600000000000000000e+03,7.500000000000000000e+02
9.001305699348449707e-01,5.636808438305267455e-01,1.000000000000000000e+00,6.500000000000000000e+02,8.000000000000000000e+02
9.276579618453979492e-01,7.407342030659329613e-01,1.000000000000000000e+00,7.000000000000000000e+02,8.000000000000000000e+02
7.047199010848999023e-01,3.671302252535152411e-01,1.000000000000000000e+00,1.500000000000000000e+03,8.000000000000000000e+02
7.824971079826354980e-01,5.865011755110788316e-01,1.000000000000000000e+00,1.550000000000000000e+03,8.000000000000000000e+02
7.905085682868957520e-01,2.683406481067067695e-01,1.000000000000000000e+00,1.600000000000000000e+03,8.000000000000000000e+02
9.184712171554565430e-01,7.165405225948021650e-01,1.000000000000000000e+00,6.500000000000000000e+02,8.500000000000000000e+02
9.248749613761901855e-01,8.995536397474843682e-01,1.000000000000000000e+00,7.000000000000000000e+02,8.500000000000000000e+02
6.062484979629516602e-01,2.917087559036863897e-01,1.000000000000000000e+00,1.250000000000000000e+03,8.500000000000000000e+02
6.949158310890197754e-01,2.328891345429733306e-01,1.000000000000000000e+00,1.300000000000000000e+03,8.500000000000000000e+02
8.066419363021850586e-01,5.863750858029581625e-01,1.000000000000000000e+00,1.550000000000000000e+03,8.500000000000000000e+02
7.930675745010375977e-01,1.156538344315335004e-01,1.000000000000000000e+00,1.600000000000000000e+03,8.500000000000000000e+02
9.060227870941162109e-01,7.993588930663000913e-03,1.000000000000000000e+00,6.500000000000000000e+02,9.000000000000000000e+02
8.891586065292358398e-01,6.462298377579243081e-01,1.000000000000000000e+00,7.000000000000000000e+02,9.000000000000000000e+02
5.021112561225891113e-01,1.140914572198358928e-01,1.000000000000000000e+00,1.250000000000000000e+03,9.000000000000000000e+02
7.760233879089355469e-01,3.670216694953517544e-01,1.000000000000000000e+00,1.300000000000000000e+03,9.000000000000000000e+02
8.242649435997009277e-01,4.423675614763738495e-01,1.000000000000000000e+00,1.550000000000000000e+03,9.000000000000000000e+02
7.086953520774841309e-01,3.067469971945254725e-01,1.000000000000000000e+00,1.900000000000000000e+03,9.000000000000000000e+02
2.543541789054870605e-01,5.634420391409781237e-01,1.000000000000000000e+00,1.950000000000000000e+03,9.000000000000000000e+02
6.620368957519531250e-01,5.111688862861660798e-01,1.000000000000000000e+00,2.000000000000000000e+03,9.000000000000000000e+02
2.750776708126068115e-01,1.401003679191629159e-01,1.000000000000000000e+00,2.050000000000000000e+03,9.000000000000000000e+02
7.422719597816467285e-01,3.099948809119880688e-01,1.000000000000000000e+00,1.250000000000000000e+03,9.500000000000000000e+02
8.880341649055480957e-01,5.845629332633728303e-01,1.000000000000000000e+00,1.300000000000000000e+03,9.500000000000000000e+02
8.036075234413146973e-01,5.471963954531771090e-01,1.000000000000000000e+00,1.500000000000000000e+03,9.500000000000000000e+02
8.142958879470825195e-01,6.007460950666996258e-01,1.000000000000000000e+00,1.550000000000000000e+03,9.500000000000000000e+02
7.928955554962158203e-01,4.441322914371631514e-01,1.000000000000000000e+00,1.600000000000000000e+03,9.500000000000000000e+02
8.576937317848205566e-01,3.592005305397081849e-01,1.000000000000000000e+00,1.650000000000000000e+03,9.500000000000000000e+02
7.404914498329162598e-01,2.507742228627471981e-01,1.000000000000000000e+00,1.700000000000000000e+03,9.500000000000000000e+02
8.193558454513549805e-01,5.789133688366580044e-01,1.000000000000000000e+00,1.750000000000000000e+03,9.500000000000000000e+02
6.149443387985229492e-01,4.087499637246276851e-01,1.000000000000000000e+00,1.800000000000000000e+03,9.500000000000000000e+02
4.768775403499603271e-01,3.184161032886221321e-01,1.000000000000000000e+00,1.850000000000000000e+03,9.500000000000000000e+02
5.208038091659545898e-01,2.969263752689170754e-01,1.000000000000000000e+00,1.900000000000000000e+03,9.500000000000000000e+02
2.854251563549041748e-01,2.509555946527953219e-01,1.000000000000000000e+00,1.950000000000000000e+03,9.500000000000000000e+02
5.361026525497436523e-01,2.703287234753554702e-01,1.000000000000000000e+00,2.000000000000000000e+03,9.500000000000000000e+02
3.472997248172760010e-01,4.601033109056223425e-01,1.000000000000000000e+00,2.050000000000000000e+03,9.500000000000000000e+02
9.536600112915039062e-01,6.321545768370486762e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.000000000000000000e+03
6.265337467193603516e-01,2.414523010232474398e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.000000000000000000e+03
5.607903599739074707e-01,2.315499075945123275e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.000000000000000000e+03
7.142198681831359863e-01,3.000776351436207356e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.000000000000000000e+03
4.400605261325836182e-01,1.406112021978580817e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.000000000000000000e+03
5.136421322822570801e-01,3.746145314657352565e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.000000000000000000e+03
1.529649943113327026e-01,3.488508831838341706e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.000000000000000000e+03
1.510328948497772217e-01,2.663946542195344547e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.050000000000000000e+03
1.462060362100601196e-01,4.250579808911467139e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.050000000000000000e+03
3.242326080799102783e-01,2.199610857286205812e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.050000000000000000e+03
2.679856419563293457e-01,2.985895457414485255e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.100000000000000000e+03
2.493682801723480225e-01,3.242354820762340384e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.100000000000000000e+03
1.195769459009170532e-01,6.487267616340099963e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.100000000000000000e+03
8.730292916297912598e-01,4.909094554485262663e-01,1.000000000000000000e+00,3.200000000000000000e+03,1.100000000000000000e+03
7.493945360183715820e-01,4.042223924535280899e-01,1.000000000000000000e+00,3.250000000000000000e+03,1.100000000000000000e+03
3.809348642826080322e-01,3.263313319800193457e-01,1.000000000000000000e+00,3.300000000000000000e+03,1.100000000000000000e+03
8.712816834449768066e-01,6.598768062347716290e-01,1.000000000000000000e+00,3.200000000000000000e+03,1.150000000000000000e+03
8.032575249671936035e-01,5.772866500845370563e-01,1.000000000000000000e+00,3.250000000000000000e+03,1.150000000000000000e+03
5.274110436439514160e-01,6.240242175305177330e-01,1.000000000000000000e+00,3.300000000000000000e+03,1.150000000000000000e+03
3.548394441604614258e-01,2.708330415871956776e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.350000000000000000e+03
1.519370079040527344e-01,2.296141352415497494e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.350000000000000000e+03
8.609005212783813477e-01,4.168554560244497886e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.400000000000000000e+03
5.453107953071594238e-01,6.744856185586453057e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.400000000000000000e+03
4.332202076911926270e-01,2.395716011869822026e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.400000000000000000e+03
7.836784124374389648e-01,2.512581995197575857e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.400000000000000000e+03
