7.823367118835449219e-01,6.747208790983050264e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.700000000000000000e+03
1.415403634309768677e-01,3.206334079279562488e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.700000000000000000e+03
2.208894677460193634e-02,2.413931413755985023e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.700000000000000000e+03
5.053468346595764160e-01,5.806927907552708046e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.750000000000000000e+03
6.381851434707641602e-01,6.111231130943909351e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.750000000000000000e+03
8.196830749511718750e-01,7.201520946324029282e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.800000000000000000e+03
7.082003951072692871e-01,6.303916833832637900e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.800000000000000000e+03
5.051422715187072754e-01,2.388916176957338877e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.800000000000000000e+03
1.390025317668914795e-01,4.338783165743751447e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.800000000000000000e+03
5.462871193885803223e-01,7.348046773718808211e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.850000000000000000e+03
6.875699758529663086e-01,6.562080658607776229e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.850000000000000000e+03
3.072572052478790283e-01,7.108238060451269602e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.850000000000000000e+03
6.372396945953369141e-01,6.803416650143330191e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.900000000000000000e+03
2.938322424888610840e-01,8.372232419359882938e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.900000000000000000e+03
5.688416361808776855e-01,2.551358981786053248e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.900000000000000000e+03
5.448344349861145020e-01,2.906400260681590297e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.900000000000000000e+03
2.101696580648422241e-01,1.309245028074435546e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.900000000000000000e+03
2.642268836498260498e-01,6.583769574807355474e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.900000000000000000e+03
1.689426302909851074e-01,1.220201507568986488e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
8.546493947505950928e-02,2.686196309145946204e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.100000000000000000e+03
1.846204549074172974e-01,3.745675469330126961e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.100000000000000000e+03
7.069581151008605957e-01,2.717522890704236471e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.100000000000000000e+03
5.183256268501281738e-01,4.322741052388609506e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.150000000000000000e+03
2.963115274906158447e-01,5.222085117461967574e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.150000000000000000e+03
1.908974796533584595e-01,3.863250749331131190e-02,1.000000000000000000e+00,3.000000000000000000e+03,2.150000000000000000e+03
7.537003606557846069e-02,9.518254876035245338e-02,1.000000000000000000e+00,2.900000000000000000e+03,2.200000000000000000e+03
5.804987549781799316e-01,1.753032092270458420e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.200000000000000000e+03
4.915416836738586426e-01,3.371010295706871607e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.200000000000000000e+03
3.251476213335990906e-03,1.414614363070231310e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.370010763406753540e-02,1.685543961423180970e-01,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00
1.213812176138162613e-02,6.824774172310982268e-02,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
2.998228883370757103e-03,1.835293935548887036e-06,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00
1.817879674490541220e-04,3.109015811165001392e-17,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
1.282348064705729485e-03,1.694170185580605526e-17,0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00
3.806203976273536682e-02,1.408840137290045536e-01,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
8.027138561010360718e-02,8.156869804160269410e-01,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
7.844355702400207520e-02,8.101649949264524420e-01,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
1.970585286617279053e-01,2.326518114193748821e-01,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
2.302953228354454041e-02,1.418391156251056218e-01,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
6.971410661935806274e-02,3.459018399164713875e-01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
7.788701355457305908e-02,2.319562123301326800e-02,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
3.446875885128974915e-02,5.155076521004304801e-01,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
1.101511493325233459e-01,4.754966944370591503e-02,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
6.576897948980331421e-02,1.631372408864177614e-01,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
3.475967794656753540e-02,2.138021174332435936e-01,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
2.444543503224849701e-02,4.879972780807971811e-01,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
1.211135182529687881e-03,2.984973664236807434e-01,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
6.335550453513860703e-03,4.997291791207387340e-02,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
1.701170764863491058e-02,9.597570291996826430e-02,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
4.436679650098085403e-03,8.925175056630121895e-02,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
1.292574033141136169e-02,2.065118963800990221e-02,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
1.453669369220733643e-02,2.050158105859270496e-02,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
2.048913622274994850e-03,3.378540475802819382e-02,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
9.451461955904960632e-04,2.413710214360192674e-01,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
3.373566549271345139e-03,2.067078334456591560e-02,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
4.014214128255844116e-02,1.755200870566386850e-02,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
4.447406530380249023e-02,1.072869531877830296e-01,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
6.036730110645294189e-02,9.010165675759339299e-02,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
2.744820155203342438e-02,8.134452757874759132e-02,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
1.457890681922435760e-02,1.804547639914745871e-01,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
2.489897795021533966e-02,1.027789072495849665e-01,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
2.745437249541282654e-02,7.380693544593984468e-02,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
2.922192215919494629e-03,3.462124326094367932e-01,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
5.091339349746704102e-02,8.127213080286956048e-02,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
1.891927048563957214e-02,3.233940491195479942e-03,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
4.096531122922897339e-02,4.100422832419127819e-03,0.000000000000000000e+00,1.850000000000000000e+03,0.000000000000000000e+00
7.886169478297233582e-03,6.674501574237680368e-02,0.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00
3.549892455339431763e-02,1.812881723259389677e-01,0.000000000000000000e+00,1.950000000000000000e+03,0.000000000000000000e+00
4.068109020590782166e-02,1.360164009341261193e-01,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
8.587206713855266571e-03,1.356431187175486108e-01,0.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
3.906858619302511215e-03,2.847373801737634186e-02,0.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
2.956215851008892059e-02,2.006352899282012048e-01,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
1.612786389887332916e-02,1.423319643283403255e-02,0.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
1.018737629055976868e-02,5.539491103762436697e-03,0.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
1.234013307839632034e-02,1.610017937345690486e-01,0.000000000000000000e+00,2.300000000000000000e+03,0.000000000000000000e+00
2.584482729434967041e-02,1.846925174326518801e-02,0.000000000000000000e+00,2.350000000000000000e+03,0.000000000000000000e+00
4.323733737692236900e-04,2.001003386996824436e-15,0.000000000000000000e+00,2.400000000000000000e+03,0.000000000000000000e+00
8.904913556762039661e-04,3.198055736951552763e-01,0.000000000000000000e+00,2.450000000000000000e+03,0.000000000000000000e+00
6.130023393779993057e-04,6.459034083287322481e-02,0.000000000000000000e+00,2.500000000000000000e+03,0.000000000000000000e+00
6.397469551302492619e-04,4.066061948115827214e-04,0.000000000000000000e+00,2.550000000000000000e+03,0.000000000000000000e+00
6.520840525627136230e-02,2.095811352549945550e-01,0.000000000000000000e+00,2.600000000000000000e+03,0.000000000000000000e+00
1.151770632714033127e-02,2.606164779487202265e-01,0.000000000000000000e+00,2.650000000000000000e+03,0.000000000000000000e+00
1.118853501975536346e-02,1.491022322728970673e-01,0.000000000000000000e+00,2.700000000000000000e+03,0.000000000000000000e+00
5.845838226377964020e-03,5.841520384811164923e-02,0.000000000000000000e+00,2.750000000000000000e+03,0.000000000000000000e+00
4.585968330502510071e-03,1.724572330315097060e-02,0.000000000000000000e+00,2.800000000000000000e+03,0.000000000000000000e+00
3.307203296571969986e-03,1.283741853300625429e-13,0.000000000000000000e+00,2.850000000000000000e+03,0.000000000000000000e+00
6.273049861192703247e-03,1.533040076421581244e-01,0.000000000000000000e+00,2.900000000000000000e+03,0.000000000000000000e+00
4.304651636630296707e-03,3.794808179639339030e-01,0.000000000000000000e+00,2.950000000000000000e+03,0.000000000000000000e+00
3.959305584430694580e-03,3.084211391386109113e-01,0.000000000000000000e+00,3.000000000000000000e+03,0.000000000000000000e+00
1.425684988498687744e-02,2.831118709096532848e-01,0.000000000000000000e+00,3.050000000000000000e+03,0.000000000000000000e+00
1.576228812336921692e-02,2.414011500916303510e-02,0.000000000000000000e+00,3.100000000000000000e+03,0.000000000000000000e+00
9.407496079802513123e-03,9.537195951139826322e-02,0.000000000000000000e+00,3.150000000000000000e+03,0.000000000000000000e+00
4.265870526432991028e-02,2.005480524270247811e-01,0.000000000000000000e+00,3.200000000000000000e+03,0.000000000000000000e+00
9.602524340152740479e-02,3.487308398671263854e-01,0.000000000000000000e+00,3.250000000000000000e+03,0.000000000000000000e+00
1.221025511622428894e-01,3.436511567154287849e-01,0.000000000000000000e+00,3.300000000000000000e+03,0.000000000000000000e+00
2.518079876899719238e-01,3.249060200908021057e-01,0.000000000000000000e+00,3.350000000000000000e+03,0.000000000000000000e+00
7.886759005486965179e-03,7.449424774916049707e-02,0.000000000000000000e+00,3.400000000000000000e+03,0.000000000000000000e+00
2.494249343872070312e-01,9.742093070536597677e-02,0.000000000000000000e+00,3.450000000000000000e+03,0.000000000000000000e+00
1.072868108749389648e-01,8.252962259890861407e-02,0.000000000000000000e+00,3.500000000000000000e+03,0.000000000000000000e+00
4.412235319614410400e-02,7.690502563426809823e-02,0.000000000000000000e+00,3.550000000000000000e+03,0.000000000000000000e+00
4.055149853229522705e-02,1.056393345116905802e-01,0.000000000000000000e+00,3.600000000000000000e+03,0.000000000000000000e+00
2.115013264119625092e-02,1.381512265775316217e-01,0.000000000000000000e+00,3.650000000000000000e+03,0.000000000000000000e+00
1.144424173980951309e-02,5.265435840085786606e-02,0.000000000000000000e+00,3.700000000000000000e+03,0.000000000000000000e+00
5.650304630398750305e-02,4.003983777053083358e-03,0.000000000000000000e+00,3.750000000000000000e+03,0.000000000000000000e+00
9.774918667972087860e-03,2.833653725432904169e-01,0.000000000000000000e+00,3.800000000000000000e+03,0.000000000000000000e+00
1.308252662420272827e-02,1.603500003063887680e-01,0.000000000000000000e+00,3.850000000000000000e+03,0.000000000000000000e+00
3.274232149124145508e-03,1.423337896637655031e-01,0.000000000000000000e+00,3.900000000000000000e+03,0.000000000000000000e+00
1.800975576043128967e-02,2.326531015332607144e-02,0.000000000000000000e+00,3.950000000000000000e+03,0.000000000000000000e+00
2.932005145339644514e-07,5.895781860283812643e-28,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.563758451491594315e-03,1.897624857338805482e-01,0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01
2.150597283616662025e-03,5.943166890875063724e-02,0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01
3.604776575230062008e-04,1.403748187763848368e-02,0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
6.012407829985022545e-04,1.974960552076184800e-05,0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01
1.583808683790266514e-03,5.679205413011146897e-01,0.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+01
2.143650501966476440e-02,6.951915359432756514e-01,0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01
1.993831433355808258e-02,2.851789271087408831e-02,0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01
1.679213345050811768e-02,1.116243584127183247e-01,0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01
1.990291476249694824e-02,5.694268114203578923e-01,0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01
2.608068846166133881e-02,1.590349658058376192e-01,0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01
2.591175027191638947e-02,7.987996403471215451e-03,0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01
3.829304594546556473e-03,1.184573679515700390e-01,0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
1.788671314716339111e-02,2.714724456327673452e-01,0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
1.738352328538894653e-01,1.338921081101057953e-01,0.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
1.181688383221626282e-01,2.871682896385422956e-01,0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
1.289430726319551468e-02,4.327539514858039227e-01,0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
5.755147431045770645e-03,6.965811877147236597e-01,0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
6.834113504737615585e-03,4.811488971281489141e-02,0.000000000000000000e+00,9.000000000000000000e+02,5.000000000000000000e+01
7.519410550594329834e-02,3.309440732836352872e-01,0.000000000000000000e+00,9.500000000000000000e+02,5.000000000000000000e+01
7.445547729730606079e-02,9.167256942840525114e-02,0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
2.001451142132282257e-02,1.220339777099627293e-01,0.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
3.787429258227348328e-02,3.577643554534883363e-01,0.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
1.318477373570203781e-02,1.808525757230823316e-01,0.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
1.958613982424139977e-03,1.122047289183444319e-01,0.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
2.074572257697582245e-02,1.515458457995078612e-01,0.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
2.495808713138103485e-02,7.021269919819277117e-02,0.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
1.033427715301513672e-01,1.918950646015752173e-02,0.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
7.945568114519119263e-02,1.772262169836155421e-01,0.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
3.464453853666782379e-03,5.589690812526418862e-01,0.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
5.604314804077148438e-02,1.459773282405964767e-01,0.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
5.609754100441932678e-02,8.330284026366940875e-02,0.000000000000000000e+00,1.550000000000000000e+03,5.000000000000000000e+01
1.966550946235656738e-01,1.744876257711443224e-01,0.000000000000000000e+00,1.600000000000000000e+03,5.000000000000000000e+01
2.435157634317874908e-02,5.047343956741102283e-02,0.000000000000000000e+00,1.650000000000000000e+03,5.000000000000000000e+01
2.635906636714935303e-02,1.282781921074927223e-01,0.000000000000000000e+00,1.700000000000000000e+03,5.000000000000000000e+01
2.188567258417606354e-02,6.609805689240969007e-02,0.000000000000000000e+00,1.750000000000000000e+03,5.000000000000000000e+01
8.735687285661697388e-02,2.968084118634976842e-02,0.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
2.143481560051441193e-02,1.125573259511408178e-03,0.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
2.544403821229934692e-02,2.005519031076370973e-01,0.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
1.245597004890441895e-02,1.531906401126948147e-01,0.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+01
6.466260552406311035e-02,2.708757125116064701e-01,0.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
2.663643099367618561e-02,1.442969484013726378e-01,0.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
3.339931135997176170e-03,3.923002211048697702e-02,0.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
7.393115200102329254e-03,1.051759207770134041e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
4.182504490017890930e-02,3.098413912504028866e-01,0.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+01
2.171737700700759888e-02,1.073190213359588169e-01,0.000000000000000000e+00,2.250000000000000000e+03,5.000000000000000000e+01
1.679084263741970062e-02,1.590768418121986730e-02,0.000000000000000000e+00,2.300000000000000000e+03,5.000000000000000000e+01
3.141431137919425964e-02,7.414977433859819278e-02,0.000000000000000000e+00,2.350000000000000000e+03,5.000000000000000000e+01
1.498091500252485275e-02,1.545132035353541100e-01,0.000000000000000000e+00,2.400000000000000000e+03,5.000000000000000000e+01
1.278826268389821053e-03,1.068201342237194845e-01,0.000000000000000000e+00,2.450000000000000000e+03,5.000000000000000000e+01
1.058760099112987518e-03,2.296466332995090454e-01,0.000000000000000000e+00,2.500000000000000000e+03,5.000000000000000000e+01
1.450749300420284271e-02,5.789349299868535859e-01,0.000000000000000000e+00,2.550000000000000000e+03,5.000000000000000000e+01
6.180903315544128418e-02,2.208321211137726781e-01,0.000000000000000000e+00,2.600000000000000000e+03,5.000000000000000000e+01
8.006972493603825569e-04,1.044350318797679137e-07,0.000000000000000000e+00,2.650000000000000000e+03,5.000000000000000000e+01
5.820246413350105286e-03,5.962263602954219303e-03,0.000000000000000000e+00,2.700000000000000000e+03,5.000000000000000000e+01
4.536945372819900513e-03,1.022156048921970400e-01,0.000000000000000000e+00,2.750000000000000000e+03,5.000000000000000000e+01
1.567994989454746246e-02,3.157107399154180372e-01,0.000000000000000000e+00,2.800000000000000000e+03,5.000000000000000000e+01
9.858105331659317017e-03,2.574611160210234576e-02,0.000000000000000000e+00,2.850000000000000000e+03,5.000000000000000000e+01
3.548065898939967155e-03,7.456569449593380972e-02,0.000000000000000000e+00,2.900000000000000000e+03,5.000000000000000000e+01
7.980278693139553070e-03,1.327748941613404732e-01,0.000000000000000000e+00,2.950000000000000000e+03,5.000000000000000000e+01
3.952175378799438477e-03,6.392025613177150511e-02,0.000000000000000000e+00,3.000000000000000000e+03,5.000000000000000000e+01
6.058098748326301575e-03,8.784348106395968581e-02,0.000000000000000000e+00,3.050000000000000000e+03,5.000000000000000000e+01
1.434150524437427521e-02,1.543029216942866655e-01,0.000000000000000000e+00,3.100000000000000000e+03,5.000000000000000000e+01
6.275856867432594299e-03,1.374035098178890413e-01,0.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+01
2.347700670361518860e-02,1.968207496741352092e-01,0.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+01
7.284560054540634155e-02,3.449026586262906036e-01,0.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+01
2.094029337167739868e-01,3.662745646490688234e-01,0.000000000000000000e+00,3.300000000000000000e+03,5.000000000000000000e+01
1.814873069524765015e-01,3.061908920492998898e-01,0.000000000000000000e+00,3.350000000000000000e+03,5.000000000000000000e+01
2.164632081985473633e-01,3.768272782327727333e-01,0.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+01
2.679339237511157990e-02,5.051867454835289040e-03,0.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
1.827189140021800995e-02,3.612954430010665240e-04,0.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+01
4.545997083187103271e-02,7.039946667151202389e-03,0.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+01
8.865294978022575378e-03,2.133870083368812620e-01,0.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+01
3.132379613816738129e-03,1.250892897879973265e-01,0.000000000000000000e+00,3.650000000000000000e+03,5.000000000000000000e+01
5.241993349045515060e-03,2.569898843608491301e-01,0.000000000000000000e+00,3.700000000000000000e+03,5.000000000000000000e+01
5.791165865957736969e-03,7.659738555287998185e-02,0.000000000000000000e+00,3.750000000000000000e+03,5.000000000000000000e+01
5.275024566799402237e-03,1.761516498209218448e-02,0.000000000000000000e+00,3.800000000000000000e+03,5.000000000000000000e+01
8.867284283041954041e-03,2.217851462913793537e-01,0.000000000000000000e+00,3.850000000000000000e+03,5.000000000000000000e+01
2.380381710827350616e-02,1.331650931375029656e-01,0.000000000000000000e+00,3.900000000000000000e+03,5.000000000000000000e+01
1.362017239443957806e-03,3.336444144348858082e-02,0.000000000000000000e+00,3.950000000000000000e+03,5.000000000000000000e+01
3.303299536128179170e-06,1.357680934619986261e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
2.356355980737134814e-05,6.262596179727018430e-34,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+02
4.303248715586960316e-04,5.021380314996892053e-04,0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+02
5.563769489526748657e-03,6.238592448539166391e-01,0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+02
2.978225983679294586e-02,5.799309875346124743e-01,0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
1.249837223440408707e-02,4.607555015475247040e-01,0.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+02
1.107806153595447540e-02,1.505887876886536081e-01,0.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+02
