7.374096661806106567e-03,2.349040064306522901e-01,1.000000000000000000e+00,2.600000000000000000e+03,9.000000000000000000e+02
5.876098871231079102e-01,4.780345459778299055e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.500000000000000000e+02
7.997539639472961426e-01,5.961465121892040031e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.500000000000000000e+02
5.741231441497802734e-01,2.777013689674318608e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+03
1.505880802869796753e-01,4.789354158548674023e-02,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+03
2.932466268539428711e-01,6.081494783576107954e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+03
5.205941796302795410e-01,6.076377142472446646e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+03
4.834588468074798584e-01,3.832051420352591831e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+03
5.618241429328918457e-01,3.118900219365457471e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.050000000000000000e+03
8.001829385757446289e-01,5.474640313430586547e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.050000000000000000e+03
2.024715393781661987e-01,4.722892608757626315e-02,1.000000000000000000e+00,8.500000000000000000e+02,1.050000000000000000e+03
5.186538100242614746e-01,4.466607325386795502e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.050000000000000000e+03
6.670134067535400391e-01,6.128087414887953832e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.050000000000000000e+03
5.940864086151123047e-01,4.327900996059924066e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.050000000000000000e+03
3.161990344524383545e-01,4.059246857797871866e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.050000000000000000e+03
3.509575724601745605e-01,1.496802011937704013e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.050000000000000000e+03
7.689923644065856934e-01,2.973416621654318415e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.050000000000000000e+03
9.432421326637268066e-01,2.123208791185356506e-03,1.000000000000000000e+00,1.550000000000000000e+03,1.050000000000000000e+03
4.511249661445617676e-01,1.325881492607067502e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.100000000000000000e+03
3.841206133365631104e-01,2.783027607925659397e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.100000000000000000e+03
4.948927164077758789e-01,2.680214168362202165e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.100000000000000000e+03
6.321641206741333008e-01,7.594895520113563725e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.100000000000000000e+03
1.307012736797332764e-01,1.735932835246371993e-03,1.000000000000000000e+00,9.500000000000000000e+02,1.100000000000000000e+03
8.684112429618835449e-01,5.460914968227714716e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.100000000000000000e+03
8.094800114631652832e-01,5.508529948597445935e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.100000000000000000e+03
1.950981169939041138e-01,9.201438185821035620e-02,1.000000000000000000e+00,1.250000000000000000e+03,1.100000000000000000e+03
8.319429755210876465e-01,6.917318962716719755e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.100000000000000000e+03
8.815876245498657227e-01,2.969650552485818551e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.100000000000000000e+03
5.160173773765563965e-01,6.755038792461941499e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.100000000000000000e+03
9.497984647750854492e-01,2.446447160848834457e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.100000000000000000e+03
5.412290096282958984e-01,4.465219063269028066e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.100000000000000000e+03
2.374202944338321686e-02,2.779057827464795905e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.100000000000000000e+03
7.399584650993347168e-01,5.473254528742941272e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.150000000000000000e+03
3.026881515979766846e-01,2.567270080510732910e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.150000000000000000e+03
6.345926523208618164e-01,7.394248428538596762e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.150000000000000000e+03
9.085106849670410156e-01,4.296730867958395983e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.150000000000000000e+03
8.820158243179321289e-01,7.205155944996632922e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.150000000000000000e+03
4.668912887573242188e-01,3.097864179367443294e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.150000000000000000e+03
4.398672580718994141e-01,6.854304421017272109e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.150000000000000000e+03
5.749018192291259766e-01,6.901351297547807240e-02,1.000000000000000000e+00,1.200000000000000000e+03,1.150000000000000000e+03
5.657721757888793945e-01,3.062537132622052960e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.150000000000000000e+03
8.490322828292846680e-01,5.015635095437318558e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.150000000000000000e+03
8.465871810913085938e-01,8.656474257796170635e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.150000000000000000e+03
8.049455285072326660e-01,3.658822226455348825e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.150000000000000000e+03
7.730907201766967773e-01,7.579693399634122031e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.150000000000000000e+03
7.088448405265808105e-01,3.211781495191563529e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.150000000000000000e+03
7.340524792671203613e-01,4.130259045503849591e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.150000000000000000e+03
6.995793581008911133e-01,4.605322107729193370e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.150000000000000000e+03
5.519731044769287109e-01,4.543032795915284416e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.150000000000000000e+03
5.942592024803161621e-01,3.189086009031131819e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.200000000000000000e+03
8.784120678901672363e-01,3.146548355894830951e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.200000000000000000e+03
9.467595219612121582e-01,5.319952454771059713e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.200000000000000000e+03
5.545280501246452332e-02,1.522951934321331580e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.200000000000000000e+03
1.809138804674148560e-02,1.158349446113678127e-02,1.000000000000000000e+00,1.800000000000000000e+03,1.200000000000000000e+03
3.161205351352691650e-01,3.240644942556015207e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.200000000000000000e+03
5.523037314414978027e-01,2.869036855676813658e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.250000000000000000e+03
9.428545236587524414e-01,6.298319798287892457e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.250000000000000000e+03
9.485418796539306641e-01,7.217071561566634763e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.250000000000000000e+03
9.265968799591064453e-01,7.955648967534542093e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.250000000000000000e+03
6.794277578592300415e-02,1.353953116382101418e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.250000000000000000e+03
8.174851536750793457e-01,2.783967340521180112e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.250000000000000000e+03
9.265010952949523926e-01,8.518577705676996237e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.300000000000000000e+03
9.408227801322937012e-01,3.325386510819701158e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.300000000000000000e+03
9.596002101898193359e-01,7.747770661443555973e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.300000000000000000e+03
1.939889788627624512e-01,2.497560320562105043e-02,1.000000000000000000e+00,1.900000000000000000e+03,1.300000000000000000e+03
1.262268871068954468e-01,8.895368513568155736e-03,1.000000000000000000e+00,1.950000000000000000e+03,1.300000000000000000e+03
2.419605553150177002e-01,5.467251618969707350e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.300000000000000000e+03
7.563262581825256348e-01,5.895227186975019462e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.350000000000000000e+03
5.707172751426696777e-01,4.489528314149378030e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.400000000000000000e+03
9.307750463485717773e-01,6.326776951104957636e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.450000000000000000e+03
9.503442645072937012e-01,6.645734537199589065e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.450000000000000000e+03
8.367154002189636230e-01,7.253888027560257967e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.450000000000000000e+03
4.566352367401123047e-01,2.026229639772113011e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.450000000000000000e+03
5.225730538368225098e-01,6.672301072945222566e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.450000000000000000e+03
8.203951120376586914e-01,7.956777994960678724e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.450000000000000000e+03
8.310559391975402832e-01,7.045592658364729921e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.450000000000000000e+03
4.622942209243774414e-01,8.569497570524196028e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.450000000000000000e+03
8.641825318336486816e-01,8.351497043483510074e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.450000000000000000e+03
6.707850098609924316e-01,8.503000359944907771e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.450000000000000000e+03
7.706863284111022949e-01,6.500796102563305423e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.450000000000000000e+03
6.470292210578918457e-01,8.126574474384190561e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.450000000000000000e+03
2.269526571035385132e-01,5.663543368898923402e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.450000000000000000e+03
5.156590044498443604e-02,3.874919963893382890e-01,1.000000000000000000e+00,7.000000000000000000e+02,1.500000000000000000e+03
4.611807465553283691e-01,1.192024053506234443e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.500000000000000000e+03
8.105678558349609375e-01,1.361858624919353999e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.500000000000000000e+03
1.187740080058574677e-02,3.654423512647691358e-02,1.000000000000000000e+00,1.000000000000000000e+03,1.500000000000000000e+03
8.392333388328552246e-01,2.398827911838016247e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+03
8.249393701553344727e-01,2.401796511954989721e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+03
5.901108384132385254e-01,4.015169115806973554e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+03
1.898802965879440308e-01,3.930805940108901275e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+03
6.690030097961425781e-01,7.353450201667313113e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.500000000000000000e+03
8.530239462852478027e-01,6.477604810110153544e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+03
6.253394484519958496e-01,3.111797669039365610e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.500000000000000000e+03
8.502139449119567871e-01,7.349264746645749469e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.500000000000000000e+03
9.264810681343078613e-01,7.221974835457473096e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.500000000000000000e+03
6.562213301658630371e-01,4.967047513864619734e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.500000000000000000e+03
7.418056726455688477e-01,6.058089003923613491e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.500000000000000000e+03
9.274061322212219238e-01,7.598724268558636474e-01,1.000000000000000000e+00,2.350000000000000000e+03,1.500000000000000000e+03
9.185153245925903320e-01,7.513906429741397108e-01,1.000000000000000000e+00,2.400000000000000000e+03,1.500000000000000000e+03
9.318242073059082031e-01,8.821360400991603568e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.500000000000000000e+03
8.706364631652832031e-01,5.851808958270721117e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.500000000000000000e+03
4.561907052993774414e-01,7.674831278941739443e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.500000000000000000e+03
8.876420259475708008e-01,2.045889892019336076e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.500000000000000000e+03
8.922781348228454590e-01,7.682533658242872709e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.500000000000000000e+03
6.808409690856933594e-01,8.158535951074052939e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.500000000000000000e+03
3.837543129920959473e-01,5.073816460404699802e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.500000000000000000e+03
5.282084345817565918e-01,6.836412883733224977e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.500000000000000000e+03
4.839688539505004883e-01,4.011766578030646069e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.500000000000000000e+03
3.778389394283294678e-01,6.178714318560823981e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.500000000000000000e+03
3.834909200668334961e-01,6.995000368692581016e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.550000000000000000e+03
2.496447116136550903e-01,2.423165568036938777e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.550000000000000000e+03
3.927550613880157471e-01,3.342080524758505033e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.550000000000000000e+03
9.372420310974121094e-01,7.902344944302110985e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.550000000000000000e+03
9.181626439094543457e-01,5.553548714733032021e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.550000000000000000e+03
6.013201475143432617e-01,8.032993328157161939e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.550000000000000000e+03
7.496579289436340332e-01,8.121465318917766574e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.550000000000000000e+03
8.687006831169128418e-01,7.314437324553192399e-01,1.000000000000000000e+00,2.350000000000000000e+03,1.550000000000000000e+03
8.704181313514709473e-01,7.536492163992776216e-01,1.000000000000000000e+00,2.400000000000000000e+03,1.550000000000000000e+03
8.826816082000732422e-01,7.590421237903801632e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.550000000000000000e+03
7.231076359748840332e-01,5.347038494857153657e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.550000000000000000e+03
7.572549581527709961e-01,6.566213343892379761e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.550000000000000000e+03
5.813474059104919434e-01,3.734050472300083912e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.550000000000000000e+03
3.402837514877319336e-01,3.641465774364524011e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.550000000000000000e+03
5.151183605194091797e-01,5.847734166157736446e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.550000000000000000e+03
8.876282572746276855e-01,7.709257901747175179e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.550000000000000000e+03
4.289806783199310303e-01,2.268538415475224446e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.550000000000000000e+03
5.886469483375549316e-01,5.912493356252443988e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.550000000000000000e+03
9.209398627281188965e-01,7.500923293822548965e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.550000000000000000e+03
7.989635467529296875e-01,6.223595199850220361e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.550000000000000000e+03
5.741429328918457031e-01,4.083097958081861600e-01,1.000000000000000000e+00,3.250000000000000000e+03,1.550000000000000000e+03
6.764518618583679199e-01,5.293873917914098115e-01,1.000000000000000000e+00,3.300000000000000000e+03,1.550000000000000000e+03
5.131342411041259766e-01,3.537584756276643261e-01,1.000000000000000000e+00,3.350000000000000000e+03,1.550000000000000000e+03
4.557566344738006592e-01,6.794890243878932701e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.600000000000000000e+03
5.037509799003601074e-01,3.032183108551429473e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.600000000000000000e+03
4.867064654827117920e-01,4.865029073379973923e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.600000000000000000e+03
5.562899112701416016e-01,2.991450191049794261e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.600000000000000000e+03
3.598730862140655518e-01,5.898077607491746255e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.600000000000000000e+03
6.650159358978271484e-01,4.037790113070044984e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.600000000000000000e+03
1.819026768207550049e-01,2.063519589433706336e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.600000000000000000e+03
1.526503711938858032e-01,6.847904355349885286e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.600000000000000000e+03
9.117200970649719238e-01,3.312052412464576157e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.600000000000000000e+03
9.451943039894104004e-01,7.362865604981118084e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.600000000000000000e+03
3.917235136032104492e-01,7.607223857868843364e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.600000000000000000e+03
2.346565872430801392e-01,2.081191070299662493e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.600000000000000000e+03
8.753154277801513672e-01,6.913127068719677748e-01,1.000000000000000000e+00,2.350000000000000000e+03,1.600000000000000000e+03
9.293301105499267578e-01,7.799587901572787585e-01,1.000000000000000000e+00,2.400000000000000000e+03,1.600000000000000000e+03
9.378759264945983887e-01,8.467614109013004153e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.600000000000000000e+03
8.475526571273803711e-01,7.039834629734080806e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.600000000000000000e+03
5.119686126708984375e-01,7.466175223912780989e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.600000000000000000e+03
6.973720788955688477e-01,7.122398228890480798e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.600000000000000000e+03
7.481831908226013184e-01,7.527412638693726787e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.600000000000000000e+03
2.330051809549331665e-01,5.560333974701484605e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.600000000000000000e+03
1.621523648500442505e-01,1.202044336195274982e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.650000000000000000e+03
2.585982680320739746e-01,3.518587775969184706e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.650000000000000000e+03
8.353995680809020996e-01,8.658074317924917551e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.650000000000000000e+03
8.228665590286254883e-01,6.098989080951801034e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.650000000000000000e+03
7.081083655357360840e-01,7.522827362595084777e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.650000000000000000e+03
9.151522517204284668e-01,8.028783508775669819e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.650000000000000000e+03
7.066656947135925293e-01,4.370910906253921424e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.650000000000000000e+03
4.911641180515289307e-01,4.370924639699265146e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.650000000000000000e+03
1.533261388540267944e-01,1.298484202354804606e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.650000000000000000e+03
1.761443614959716797e-01,3.640458831587057298e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.650000000000000000e+03
3.051999509334564209e-01,4.557610660876377229e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.650000000000000000e+03
1.387675404548645020e-01,2.636333916194805171e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.650000000000000000e+03
3.283942490816116333e-02,2.360151409299839423e-02,1.000000000000000000e+00,1.100000000000000000e+03,1.700000000000000000e+03
4.076106548309326172e-01,1.713072559437436859e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.700000000000000000e+03
4.023335278034210205e-01,2.761777925468785200e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.700000000000000000e+03
3.544676899909973145e-01,6.966843809213653094e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.700000000000000000e+03
8.095291256904602051e-01,6.314755359641334165e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.900000000000000000e+03
7.810681462287902832e-01,3.993377119216225957e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.900000000000000000e+03
4.137155413627624512e-01,1.165748858637017937e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.950000000000000000e+03
7.542851567268371582e-01,3.369278544183371138e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.950000000000000000e+03
5.536082983016967773e-01,3.847679665223180945e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.950000000000000000e+03
1.842887401580810547e-01,3.179883092963537439e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.950000000000000000e+03
7.206646800041198730e-01,2.354688438226960889e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.950000000000000000e+03
6.461905241012573242e-01,1.666252785595158936e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.950000000000000000e+03
9.075267910957336426e-01,6.549039821482044443e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.950000000000000000e+03
8.575333952903747559e-01,5.578974476080281741e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.950000000000000000e+03
5.267208218574523926e-01,5.565454118574241216e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+03
1.225544735789299011e-01,8.020022349865006672e-02,1.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+03
4.785151481628417969e-01,3.819374320972260262e-01,1.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+03
3.890928924083709717e-01,6.848527441812363170e-01,1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+03
2.412654161453247070e-01,1.889951918835654776e-01,1.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+03
2.772325277328491211e-01,4.202104554603607878e-01,1.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+03
5.650139451026916504e-01,1.447403194623677891e-01,1.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+03
4.422602057456970215e-01,1.096711368056272062e-01,1.000000000000000000e+00,9.000000000000000000e+02,2.000000000000000000e+03
6.751113533973693848e-01,6.327533072556242866e-01,1.000000000000000000e+00,1.050000000000000000e+03,2.000000000000000000e+03
9.290488362312316895e-01,5.558032636748783117e-01,1.000000000000000000e+00,1.100000000000000000e+03,2.000000000000000000e+03
7.506252527236938477e-01,7.457486281346047408e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+03
9.064956307411193848e-01,8.757813147877056004e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+03
7.064261436462402344e-01,8.077715625494352736e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+03
9.055490493774414062e-01,6.759235465384330066e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+03
6.479078531265258789e-01,5.865880223742050426e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+03
9.188874363899230957e-01,7.540054985819681921e-01,1.000000000000000000e+00,1.450000000000000000e+03,2.000000000000000000e+03
8.981764316558837891e-01,9.280017320673957792e-01,1.000000000000000000e+00,1.500000000000000000e+03,2.000000000000000000e+03
